player,nation,team,league,season,target_season,position,position_group,age,matched_next,starts,minutes,goals,assists,non_penalty_goals,penalty_goals,penalty_attempts,goals_per90,assists_per90,goal_contrib_per90,xg,npxg,xag,progressive_carries,progressive_passes,progressive_receives,shots,shots_on_target,key_passes,passes_into_penalty_area,touches_att_pen,xg_per90,npxg_per90,xag_per90,shots_per90,shots_on_target_per90,key_passes_per90,touches_att_pen_per90,next_goals,next_10plus
Luca Mazzitelli,ITA,Frosinone,Serie A,2023-2024,2024-2025,MF,MF,27.0,True,26,2210,5,0,5,0,0,0.20361990950226247,0.0,0.20361990950226247,2.3,2.3,1.1,18.0,167.0,53.0,49.0,18,13.0,14.0,34.0,0.09366515837104071,0.09366515837104071,0.04479638009049774,1.995475113122172,0.7330316742081449,0.5294117647058824,1.3846153846153846,1.0,0
Luca Pfeiffer,GER,Darmstadt 98,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,26.0,False,20,1619,1,4,1,0,0,0.055589870290302656,0.22235948116121063,0.2779493514515133,4.6,4.6,1.7,15.0,37.0,81.0,48.0,18,19.0,8.0,59.0,0.2557134033353922,0.2557134033353922,0.0945027794935145,2.6683137739345275,1.0006176652254477,1.0562075355157505,3.2798023471278563,0.0,0
Luca Waldschmidt,GER,Köln,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,27.0,False,14,1146,3,0,3,0,1,0.23560209424083772,0.0,0.23560209424083772,2.9,2.1,1.2,30.0,46.0,61.0,42.0,15,16.0,10.0,29.0,0.22774869109947643,0.1649214659685864,0.09424083769633507,3.2984293193717273,1.1780104712041886,1.256544502617801,2.2774869109947646,0.0,0
Lucas Beltrán,ARG,Fiorentina,Serie A,2023-2024,2024-2025,"FW,MF",FW,22.0,True,21,1692,6,2,5,1,1,0.3191489361702128,0.10638297872340426,0.425531914893617,3.8,3.0,1.5,12.0,49.0,113.0,30.0,7,25.0,19.0,89.0,0.20212765957446807,0.1595744680851064,0.0797872340425532,1.595744680851064,0.3723404255319149,1.3297872340425532,4.73404255319149,5.0,0
Lucas Boyé,ARG,Granada,La Liga,2023-2024,2024-2025,FW,FW,27.0,False,30,2541,6,3,6,0,0,0.21251475796930341,0.10625737898465171,0.3187721369539551,6.2,6.2,2.8,36.0,65.0,131.0,56.0,15,26.0,13.0,119.0,0.21959858323494685,0.21959858323494685,0.09917355371900825,1.9834710743801653,0.5312868949232585,0.9208972845336483,4.214876033057851,0.0,0
Lucas Höler,GER,Freiburg,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,29.0,True,26,2305,7,2,6,1,2,0.27331887201735355,0.07809110629067245,0.35140997830802606,8.6,7.0,2.1,24.0,49.0,153.0,32.0,16,32.0,12.0,97.0,0.3357917570498915,0.27331887201735355,0.08199566160520608,1.2494577006507592,0.6247288503253796,1.2494577006507592,3.787418655097614,6.0,0
Lucas Mincarelli,FRA,Montpellier,Ligue 1,2023-2024,2024-2025,"DF,MF",MF,19.0,True,12,978,1,1,1,0,0,0.09202453987730062,0.09202453987730062,0.18404907975460125,0.4,0.4,0.6,24.0,26.0,40.0,6.0,3,4.0,7.0,10.0,0.03680981595092025,0.03680981595092025,0.05521472392638036,0.5521472392638037,0.27607361963190186,0.3680981595092025,0.9202453987730062,1.0,0
Lucas Ocampos,ARG,Sevilla,La Liga,2023-2024,2024-2025,"FW,MF",FW,29.0,True,34,2871,4,3,3,1,1,0.12539184952978058,0.09404388714733543,0.219435736677116,5.4,4.6,4.5,117.0,124.0,265.0,63.0,23,36.0,40.0,125.0,0.16927899686520378,0.14420062695924762,0.14106583072100312,1.974921630094044,0.7210031347962382,1.128526645768025,3.9184952978056424,0.0,0
Lucas Paquetá,BRA,West Ham,Premier League,2023-2024,2024-2025,"FW,MF",FW,25.0,True,31,2622,4,6,2,2,2,0.13729977116704806,0.20594965675057209,0.34324942791762014,5.4,3.8,5.4,34.0,187.0,116.0,40.0,8,43.0,50.0,63.0,0.1853546910755149,0.13043478260869565,0.1853546910755149,1.3729977116704806,0.2745995423340961,1.4759725400457666,2.1624713958810067,4.0,0
Lucas Robertone,ARG,Almería,La Liga,2023-2024,2024-2025,MF,MF,26.0,False,29,2381,0,5,0,0,0,0.0,0.1889962200755985,0.1889962200755985,1.0,1.0,2.5,31.0,128.0,37.0,37.0,13,34.0,19.0,17.0,0.0377992440151197,0.0377992440151197,0.09449811003779925,1.3985720285594287,0.4913901721965561,1.2851742965140698,0.6425871482570349,0.0,0
Lucas Torró,ESP,Osasuna,La Liga,2023-2024,2024-2025,MF,MF,29.0,True,21,1788,1,0,1,0,0,0.050335570469798654,0.0,0.050335570469798654,1.5,1.5,0.6,3.0,60.0,15.0,30.0,7,9.0,6.0,35.0,0.07550335570469799,0.07550335570469799,0.030201342281879193,1.5100671140939597,0.3523489932885906,0.4530201342281879,1.761744966442953,3.0,0
Lucas Tousart,FRA,Union Berlin,Bundesliga,2023-2024,2024-2025,MF,MF,26.0,True,18,1572,0,0,0,0,0,0.0,0.0,0.0,1.5,1.5,0.9,15.0,51.0,33.0,25.0,6,7.0,2.0,44.0,0.08587786259541984,0.08587786259541984,0.05152671755725191,1.4312977099236641,0.34351145038167935,0.40076335877862596,2.519083969465649,0.0,0
Ludovic Ajorque,FRA,Mainz 05,Bundesliga,2023-2024,2024-2025,FW,FW,29.0,True,15,1360,2,0,2,0,2,0.1323529411764706,0.0,0.1323529411764706,5.3,3.7,1.0,5.0,21.0,88.0,27.0,6,16.0,3.0,85.0,0.35073529411764703,0.2448529411764706,0.0661764705882353,1.7867647058823528,0.39705882352941174,1.0588235294117647,5.625,13.0,1
Ludovic Blas,FRA,Rennes,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,25.0,True,18,1563,4,1,3,1,2,0.23032629558541265,0.05758157389635316,0.28790786948176583,4.7,3.1,1.7,46.0,59.0,157.0,42.0,15,20.0,18.0,59.0,0.2706333973128599,0.17850287907869483,0.09788867562380038,2.418426103646833,0.8637236084452974,1.1516314779270633,3.397312859884837,6.0,0
Luis Alberto,ESP,Lazio,Serie A,2023-2024,2024-2025,MF,MF,30.0,False,29,2311,5,7,5,0,0,0.1947209000432713,0.27260926006057984,0.46733016010385114,4.7,4.7,4.7,83.0,212.0,124.0,56.0,15,64.0,48.0,61.0,0.18303764604067504,0.18303764604067504,0.18303764604067504,2.1808740804846387,0.584162700129814,2.4924275205538726,2.37559498052791,0.0,0
Luis Díaz,COL,Liverpool,Premier League,2023-2024,2024-2025,FW,FW,26.0,True,32,2629,8,5,8,0,0,0.27386839102320276,0.1711677443895017,0.4450361354127045,11.9,11.9,5.7,137.0,113.0,302.0,94.0,32,64.0,45.0,219.0,0.4073792316470141,0.4073792316470141,0.19513122860403195,3.217953594522632,1.095473564092811,2.190947128185622,7.497147204260175,13.0,1
Luis Javier Suárez,COL,Almería,La Liga,2023-2024,2024-2025,FW,FW,25.0,False,10,917,6,0,5,1,1,0.5888767720828789,0.0,0.5888767720828789,6.5,5.7,0.6,30.0,15.0,53.0,39.0,13,7.0,2.0,56.0,0.6379498364231189,0.559432933478735,0.05888767720828789,3.827699018538713,1.2758996728462377,0.6870229007633587,5.49618320610687,0.0,0
Luis Milla,ESP,Getafe,La Liga,2023-2024,2024-2025,MF,MF,28.0,True,25,2115,0,1,0,0,0,0.0,0.0425531914893617,0.0425531914893617,0.6,0.6,1.7,31.0,121.0,35.0,16.0,5,29.0,10.0,10.0,0.02553191489361702,0.02553191489361702,0.0723404255319149,0.6808510638297872,0.2127659574468085,1.2340425531914894,0.425531914893617,1.0,0
Luis Rioja,ESP,Alavés,La Liga,2023-2024,2024-2025,"FW,MF",FW,29.0,True,31,2498,5,4,2,3,4,0.1801441152922338,0.14411529223378702,0.32425940752602084,6.1,3.0,3.9,70.0,77.0,173.0,53.0,15,41.0,38.0,62.0,0.2197758206565252,0.10808646917534026,0.14051240992794234,1.909527622097678,0.5404323458767014,1.4771817453963172,2.233787029623699,5.0,0
Luka Modrić,CRO,Real Madrid,La Liga,2023-2024,2024-2025,MF,MF,37.0,True,18,1688,2,6,2,0,0,0.1066350710900474,0.31990521327014215,0.4265402843601896,1.3,1.3,5.5,53.0,196.0,85.0,25.0,10,55.0,42.0,49.0,0.06931279620853081,0.06931279620853081,0.2932464454976303,1.3329383886255926,0.533175355450237,2.9324644549763037,2.6125592417061614,2.0,0
Lyle Foster,RSA,Burnley,Premier League,2023-2024,2024-2025,"FW,MF",FW,22.0,False,22,1899,5,3,5,0,0,0.23696682464454977,0.14218009478672985,0.3791469194312796,4.5,4.5,1.9,55.0,37.0,104.0,34.0,16,19.0,12.0,93.0,0.2132701421800948,0.2132701421800948,0.09004739336492891,1.6113744075829382,0.7582938388625592,0.9004739336492892,4.407582938388626,0.0,0
M'Bala Nzola,ANG,Fiorentina,Serie A,2023-2024,2024-2025,FW,FW,26.0,True,15,1552,3,3,2,1,1,0.17396907216494845,0.17396907216494845,0.3479381443298969,4.5,3.7,1.6,21.0,29.0,143.0,31.0,12,21.0,13.0,89.0,0.2609536082474227,0.2145618556701031,0.09278350515463918,1.7976804123711339,0.6958762886597938,1.2177835051546393,5.161082474226804,6.0,0
Maghnes Akliouche,FRA,Monaco,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,21.0,True,18,1613,7,4,7,0,0,0.3905765654060756,0.22318660880347177,0.6137631742095474,5.4,5.4,3.5,46.0,93.0,135.0,36.0,22,38.0,38.0,79.0,0.3013019218846869,0.3013019218846869,0.1952882827030378,2.008679479231246,1.2275263484190948,2.120272783632982,4.407935523868568,5.0,0
Mahdi Camara,FRA,Brest,Ligue 1,2023-2024,2024-2025,MF,MF,25.0,True,26,2020,7,3,6,1,1,0.3118811881188119,0.13366336633663367,0.44554455445544555,4.9,4.1,3.1,37.0,81.0,129.0,41.0,13,32.0,18.0,72.0,0.21831683168316832,0.18267326732673264,0.13811881188118813,1.8267326732673268,0.5792079207920792,1.4257425742574257,3.2079207920792077,5.0,0
Manu Koné,FRA,Gladbach,Bundesliga,2023-2024,2024-2025,MF,MF,22.0,True,18,1561,1,0,1,0,0,0.05765534913516976,0.0,0.05765534913516976,1.2,1.2,1.2,42.0,70.0,56.0,24.0,8,24.0,12.0,31.0,0.0691864189622037,0.0691864189622037,0.0691864189622037,1.3837283792440744,0.46124279308135807,1.3837283792440744,1.7873158231902626,2.0,0
Manu Morlanes,ESP,Mallorca,La Liga,2023-2024,2024-2025,MF,MF,24.0,True,16,1615,0,2,0,0,0,0.0,0.11145510835913314,0.11145510835913314,1.0,1.0,2.0,29.0,104.0,31.0,11.0,4,16.0,14.0,22.0,0.05572755417956657,0.05572755417956657,0.11145510835913314,0.6130030959752323,0.22291021671826627,0.8916408668730651,1.2260061919504646,0.0,0
Manu Sánchez,ESP,Celta Vigo,La Liga,2023-2024,2024-2025,"DF,MF",MF,22.0,True,20,1775,0,5,0,0,0,0.0,0.2535211267605634,0.2535211267605634,0.5,0.5,2.7,41.0,74.0,67.0,9.0,1,20.0,25.0,23.0,0.02535211267605634,0.02535211267605634,0.13690140845070423,0.4563380281690141,0.05070422535211268,1.0140845070422535,1.1661971830985915,1.0,0
Manuel Akanji,SUI,Manchester City,Premier League,2023-2024,2024-2025,"DF,MF",MF,28.0,True,28,2511,2,0,2,0,0,0.07168458781362007,0.0,0.07168458781362007,1.9,1.9,0.5,46.0,148.0,36.0,15.0,5,13.0,15.0,27.0,0.06810035842293906,0.06810035842293906,0.017921146953405017,0.5376344086021506,0.17921146953405015,0.4659498207885305,0.967741935483871,0.0,0
Manuel Locatelli,ITA,Juventus,Serie A,2023-2024,2024-2025,MF,MF,25.0,True,34,3008,1,4,1,0,0,0.029920212765957445,0.11968085106382978,0.14960106382978725,1.3,1.3,1.4,21.0,232.0,26.0,24.0,3,26.0,30.0,22.0,0.03889627659574468,0.03889627659574468,0.04188829787234042,0.7180851063829786,0.08976063829787233,0.7779255319148937,0.6582446808510638,2.0,0
Manuel Ugarte,URU,Paris S-G,Ligue 1,2023-2024,2024-2025,MF,MF,22.0,True,21,1932,0,2,0,0,0,0.0,0.09316770186335405,0.09316770186335405,0.6,0.6,0.9,16.0,87.0,24.0,10.0,1,14.0,6.0,12.0,0.027950310559006212,0.027950310559006212,0.04192546583850931,0.4658385093167702,0.04658385093167702,0.6521739130434783,0.5590062111801242,1.0,0
Marc Roca,ESP,Betis,La Liga,2023-2024,2024-2025,MF,MF,26.0,True,24,1980,2,2,2,0,0,0.09090909090909091,0.09090909090909091,0.18181818181818182,1.1,1.1,1.4,24.0,126.0,20.0,20.0,7,19.0,17.0,23.0,0.05,0.05,0.06363636363636363,0.9090909090909092,0.3181818181818182,0.8636363636363635,1.0454545454545454,2.0,0
Marcel Sabitzer,AUT,Dortmund,Bundesliga,2023-2024,2024-2025,MF,MF,29.0,True,23,1961,4,3,3,1,1,0.18357980622131567,0.13768485466598673,0.3212646608873024,3.6,2.8,1.8,39.0,111.0,69.0,46.0,19,22.0,23.0,56.0,0.16522182559918408,0.12850586435492095,0.08261091279959204,2.11116777154513,0.8720040795512494,1.009688934217236,2.570117287098419,1.0,0
Marco Asensio,ESP,Paris S-G,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,27.0,True,13,1113,4,5,4,0,0,0.3234501347708895,0.40431266846361186,0.7277628032345014,3.2,3.2,5.8,36.0,71.0,92.0,27.0,10,33.0,22.0,38.0,0.2587601078167116,0.2587601078167116,0.4690026954177897,2.183288409703504,0.8086253369272237,2.6684636118598384,3.07277628032345,5.0,0
Marco Brescianini,ITA,Frosinone,Serie A,2023-2024,2024-2025,MF,MF,23.0,True,24,2321,4,2,4,0,0,0.15510555794915984,0.07755277897457992,0.23265833692373977,2.3,2.3,1.6,46.0,70.0,100.0,31.0,10,22.0,15.0,57.0,0.08918569582076691,0.08918569582076691,0.06204222317966394,1.2020680741059888,0.3877638948728996,0.8530805687203792,2.2102542007755277,4.0,0
Marco Reus,GER,Dortmund,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,34.0,False,18,1601,6,8,6,0,0,0.33728919425359155,0.4497189256714553,0.7870081199250468,6.5,6.5,5.1,31.0,64.0,89.0,42.0,20,36.0,20.0,77.0,0.3653966271080575,0.3653966271080575,0.28669581511555275,2.3610243597751404,1.1242973141786383,2.0237351655215488,4.328544659587758,0.0,0
Marcos Llorente,ESP,Atlético Madrid,La Liga,2023-2024,2024-2025,"MF,DF",MF,28.0,True,29,2565,6,4,6,0,0,0.2105263157894737,0.14035087719298245,0.3508771929824561,4.1,4.1,5.6,71.0,106.0,179.0,30.0,19,26.0,36.0,82.0,0.143859649122807,0.143859649122807,0.19649122807017544,1.0526315789473684,0.6666666666666667,0.912280701754386,2.87719298245614,2.0,0
Marcus Coco,FRA,Nantes,Ligue 1,2023-2024,2024-2025,"DF,FW",FW,27.0,True,18,1481,1,0,1,0,0,0.06076975016880486,0.0,0.06076975016880486,0.8,0.8,1.0,28.0,55.0,65.0,9.0,2,12.0,18.0,14.0,0.04861580013504389,0.04861580013504389,0.06076975016880486,0.5469277515192438,0.12153950033760973,0.7292370020256583,0.8507765023632681,0.0,0
Marcus Rashford,ENG,Manchester Utd,Premier League,2023-2024,2024-2025,FW,FW,25.0,True,26,2271,7,2,5,2,2,0.2774108322324967,0.07926023778071334,0.35667107001321,7.4,5.8,2.3,95.0,65.0,185.0,60.0,19,23.0,30.0,130.0,0.2932628797886394,0.22985468956406868,0.09114927344782034,2.3778071334214004,0.7529722589167768,0.9114927344782034,5.1519154557463676,6.0,0
Marcus Tavernier,ENG,Bournemouth,Premier League,2023-2024,2024-2025,FW,FW,24.0,True,25,2118,3,4,3,0,0,0.1274787535410765,0.16997167138810199,0.29745042492917845,3.9,3.9,5.2,79.0,84.0,171.0,53.0,16,44.0,35.0,94.0,0.16572237960339944,0.16572237960339944,0.22096317280453256,2.252124645892351,0.6798866855524079,1.8696883852691217,3.9943342776203967,3.0,0
Marcus Thuram,FRA,Inter,Serie A,2023-2024,2024-2025,FW,FW,25.0,True,34,2687,13,7,13,0,0,0.43542984741347224,0.23446222553033122,0.6698920729438035,14.3,14.3,3.7,68.0,47.0,192.0,77.0,29,29.0,19.0,176.0,0.4789728321548195,0.4789728321548195,0.12393003349460364,2.5790844808336435,0.9713435057685151,0.9713435057685151,5.895050241905471,14.0,1
Mario Götze,GER,Eint Frankfurt,Bundesliga,2023-2024,2024-2025,MF,MF,31.0,True,23,2068,3,2,3,0,0,0.13056092843326886,0.08704061895551257,0.21760154738878146,2.9,2.9,3.0,22.0,115.0,118.0,13.0,6,35.0,32.0,42.0,0.12620889748549322,0.12620889748549322,0.13056092843326886,0.5657640232108317,0.2611218568665377,1.5232108317214699,1.8278529980657638,3.0,0
Mario Lemina,GAB,Wolves,Premier League,2023-2024,2024-2025,MF,MF,29.0,True,34,2968,4,1,4,0,0,0.12129380053908356,0.03032345013477089,0.15161725067385445,4.6,4.6,1.5,32.0,76.0,49.0,48.0,18,20.0,8.0,51.0,0.13948787061994608,0.13948787061994608,0.045485175202156336,1.4555256064690028,0.545822102425876,0.6064690026954178,1.5464959568733154,1.0,0
Mario Pašalić,CRO,Atalanta,Serie A,2023-2024,2024-2025,MF,MF,28.0,True,23,2051,6,6,4,2,2,0.26328620185275475,0.26328620185275475,0.5265724037055095,7.1,5.5,4.1,48.0,129.0,74.0,38.0,16,31.0,24.0,57.0,0.3115553388590931,0.24134568503169185,0.17991223793271574,1.6674792784007801,0.7020965382740126,1.3603120429058995,2.5012189176011703,3.0,0
Marius Bülter,GER,Hoffenheim,Bundesliga,2023-2024,2024-2025,"DF,FW",FW,30.0,True,15,1351,1,4,1,0,0,0.06661732050333086,0.2664692820133234,0.33308660251665434,1.4,1.4,3.4,37.0,60.0,107.0,21.0,6,21.0,22.0,49.0,0.09326424870466321,0.09326424870466321,0.22649888971132492,1.3989637305699483,0.3997039230199852,1.3989637305699483,3.264248704663212,7.0,0
Marshall Munetsi,ZIM,Reims,Ligue 1,2023-2024,2024-2025,MF,MF,27.0,True,25,2173,4,3,4,0,0,0.16566958122411413,0.1242521859180856,0.28992176714219975,6.2,6.2,1.0,19.0,67.0,81.0,44.0,16,12.0,11.0,72.0,0.25678785089737693,0.25678785089737693,0.04141739530602853,1.8223653934652553,0.6626783248964565,0.4970087436723424,2.9820524620340545,6.0,0
Marten de Roon,NED,Atalanta,Serie A,2023-2024,2024-2025,"MF,DF",MF,32.0,True,29,2599,0,5,0,0,0,0.0,0.17314351673720663,0.17314351673720663,0.6,0.6,1.2,28.0,178.0,22.0,16.0,3,23.0,20.0,4.0,0.020777222008464793,0.020777222008464793,0.041554444016929586,0.5540592535590612,0.10388611004232397,0.7964601769911505,0.1385148133897653,4.0,0
Martin Ødegaard,NOR,Arsenal,Premier League,2023-2024,2024-2025,MF,MF,24.0,True,35,3091,8,10,6,2,2,0.23293432546101586,0.2911679068262698,0.5241022322872857,7.4,5.8,9.6,91.0,344.0,202.0,75.0,21,102.0,130.0,165.0,0.21546425105143968,0.1688773859592365,0.279521190553219,2.1837593011970236,0.6114526043351666,2.969912649627952,4.804270462633452,3.0,0
Martin Hongla,CMR,Hellas Verona,Serie A,2023-2024,2024-2025,MF,MF,25.0,False,18,1646,0,0,0,0,0,0.0,0.0,0.0,0.30000000000000004,0.30000000000000004,0.3,9.0,73.0,11.0,6.0,1,9.0,1.0,2.0,0.016403402187120296,0.016403402187120296,0.01640340218712029,0.32806804374240583,0.05467800729040097,0.49210206561360875,0.10935601458080194,0.0,0
Martín Payero,ARG,Udinese,Serie A,2023-2024,2024-2025,MF,MF,24.0,True,21,1796,2,2,2,0,0,0.10022271714922049,0.10022271714922049,0.20044543429844097,1.5,1.5,1.1,47.0,71.0,64.0,38.0,8,14.0,6.0,24.0,0.07516703786191536,0.07516703786191536,0.055122494432071276,1.9042316258351892,0.40089086859688194,0.7015590200445434,1.2026726057906458,1.0,0
Martin Satriano,URU,Brest,Ligue 1,2023-2024,2024-2025,FW,FW,22.0,True,21,1864,4,4,4,0,0,0.19313304721030042,0.19313304721030042,0.38626609442060084,6.1,6.1,2.9,28.0,37.0,121.0,63.0,20,21.0,9.0,99.0,0.29452789699570814,0.29452789699570814,0.1400214592274678,3.041845493562232,0.9656652360515021,1.0139484978540774,4.780042918454935,0.0,0
Martin Terrier,FRA,Rennes,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,26.0,True,19,1527,7,3,7,0,0,0.412573673870334,0.1768172888015717,0.5893909626719057,5.2,5.2,2.6,28.0,58.0,112.0,38.0,16,16.0,18.0,87.0,0.30648330058939094,0.30648330058939094,0.15324165029469547,2.239685658153242,0.9430255402750491,0.9430255402750491,5.12770137524558,2.0,0
Martín Zubimendi,ESP,Real Sociedad,La Liga,2023-2024,2024-2025,MF,MF,24.0,True,29,2654,4,1,4,0,0,0.1356443104747551,0.03391107761868877,0.16955538809344387,2.7,2.7,1.5,34.0,152.0,27.0,22.0,11,16.0,15.0,32.0,0.09155990957045969,0.09155990957045969,0.05086661642803316,0.746043707611153,0.3730218538055765,0.5425772418990203,1.0851544837980407,2.0,0
Marvelous Nakamba,ZIM,Luton Town,Premier League,2023-2024,2024-2025,MF,MF,29.0,False,13,1130,0,0,0,0,0,0.0,0.0,0.0,0.2,0.2,0.4,1.0,36.0,5.0,5.0,0,7.0,2.0,3.0,0.01592920353982301,0.01592920353982301,0.03185840707964602,0.39823008849557523,0.0,0.5575221238938053,0.23893805309734512,0.0,0
Marvin,ESP,Las Palmas,La Liga,2023-2024,2024-2025,"FW,DF",FW,23.0,True,17,1855,0,2,0,0,0,0.0,0.09703504043126686,0.09703504043126686,0.9,0.9,2.5,60.0,36.0,177.0,14.0,3,13.0,13.0,50.0,0.04366576819407008,0.04366576819407008,0.12129380053908356,0.6792452830188679,0.14555256064690028,0.6307277628032345,2.4258760107816713,0.0,0
Marvin Ducksch,GER,Werder Bremen,Bundesliga,2023-2024,2024-2025,FW,FW,29.0,True,32,2696,12,9,7,5,6,0.40059347181008903,0.30044510385756673,0.7010385756676558,12.8,7.9,7.8,17.0,88.0,150.0,74.0,32,58.0,30.0,110.0,0.427299703264095,0.2637240356083086,0.26038575667655783,2.470326409495549,1.0682492581602374,1.9362017804154303,3.672106824925816,8.0,0
Marvin Mehlem,GER,Darmstadt 98,Bundesliga,2023-2024,2024-2025,MF,MF,25.0,False,19,1482,3,2,3,0,0,0.18218623481781376,0.1214574898785425,0.3036437246963563,3.8,3.8,1.1,27.0,46.0,73.0,23.0,8,22.0,14.0,40.0,0.23076923076923078,0.23076923076923078,0.06680161943319839,1.3967611336032388,0.48582995951417,1.3360323886639676,2.4291497975708505,0.0,0
Marvin Pieringer,GER,Heidenheim,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,23.0,True,18,1513,3,3,3,0,0,0.1784534038334435,0.1784534038334435,0.356906807666887,2.3,2.3,2.1,28.0,41.0,72.0,27.0,8,14.0,10.0,64.0,0.13681427627230666,0.13681427627230666,0.12491738268341043,1.6060806345009915,0.4758757435558493,0.8327825512227364,3.807005948446794,7.0,0
Marvin Senaya,TOG,Strasbourg,Ligue 1,2023-2024,2024-2025,"DF,MF",MF,22.0,True,23,2138,1,1,1,0,0,0.042095416276894296,0.042095416276894296,0.08419083255378859,1.2,1.2,2.8,48.0,74.0,81.0,17.0,4,21.0,21.0,27.0,0.050514499532273154,0.050514499532273154,0.11786716557530401,0.715622076707203,0.16838166510757718,0.8840037418147801,1.136576239476146,0.0,0
Mason Greenwood,ENG,Getafe,La Liga,2023-2024,2024-2025,"MF,FW",FW,21.0,True,30,2662,8,6,6,2,3,0.270473328324568,0.20285499624342598,0.473328324567994,8.8,6.4,4.6,127.0,89.0,239.0,99.0,31,36.0,27.0,124.0,0.2975206611570248,0.2163786626596544,0.1555221637866266,3.347107438016529,1.048084147257701,1.217129977460556,4.192336589030804,21.0,1
Mateo Kovačić,CRO,Manchester City,Premier League,2023-2024,2024-2025,MF,MF,29.0,True,16,1551,1,0,1,0,0,0.058027079303675046,0.0,0.058027079303675046,1.3,1.3,1.6,37.0,100.0,38.0,22.0,5,21.0,15.0,16.0,0.07543520309477757,0.07543520309477757,0.09284332688588008,1.2765957446808511,0.2901353965183752,1.2185686653771761,0.9284332688588007,6.0,0
Mateo Retegui,ITA,Genoa,Serie A,2023-2024,2024-2025,FW,FW,24.0,True,26,2216,7,2,6,1,1,0.2842960288808664,0.0812274368231047,0.3655234657039711,5.8,5.0,0.7,18.0,17.0,112.0,62.0,22,11.0,5.0,92.0,0.2355595667870036,0.20306859205776173,0.02842960288808664,2.5180505415162453,0.8935018050541517,0.44675090252707583,3.7364620938628157,25.0,1
Mateusz Łęgowski,POL,Salernitana,Serie A,2023-2024,2024-2025,MF,MF,20.0,False,10,1145,0,0,0,0,0,0.0,0.0,0.0,0.2,0.2,0.2,16.0,37.0,17.0,7.0,1,7.0,5.0,11.0,0.01572052401746725,0.01572052401746725,0.01572052401746725,0.5502183406113537,0.07860262008733625,0.5502183406113537,0.8646288209606987,0.0,0
Matheus Cunha,BRA,Wolves,Premier League,2023-2024,2024-2025,"FW,MF",FW,24.0,True,29,2440,12,7,11,1,1,0.4426229508196722,0.2581967213114754,0.7008196721311476,9.5,8.7,3.2,107.0,87.0,139.0,72.0,36,28.0,31.0,121.0,0.3504098360655738,0.32090163934426225,0.1180327868852459,2.655737704918033,1.3278688524590165,1.0327868852459017,4.463114754098361,15.0,1
Matheus Henrique,BRA,Sassuolo,Serie A,2023-2024,2024-2025,MF,MF,25.0,False,27,2501,2,2,2,0,0,0.07197121151539385,0.07197121151539385,0.1439424230307877,2.3,2.3,1.6,43.0,94.0,44.0,19.0,7,36.0,22.0,23.0,0.08276689324270291,0.08276689324270291,0.057576969212315074,0.6837265093962415,0.25189924030387845,1.295481807277089,0.8276689324270292,0.0,0
Mathias Honsak,AUT,Darmstadt 98,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,26.0,True,10,1021,1,1,1,0,0,0.0881488736532811,0.0881488736532811,0.1762977473065622,1.8,1.8,0.7,22.0,19.0,62.0,23.0,6,12.0,6.0,36.0,0.15866797257590598,0.15866797257590598,0.061704211557296766,2.027424094025465,0.5288932419196866,1.0577864838393731,3.17335945151812,5.0,0
Mathias Jensen,DEN,Brentford,Premier League,2023-2024,2024-2025,MF,MF,27.0,True,27,2204,3,3,3,0,0,0.12250453720508167,0.12250453720508167,0.24500907441016334,0.7,0.7,4.0,19.0,123.0,66.0,14.0,7,41.0,41.0,21.0,0.028584392014519056,0.028584392014519056,0.16333938294010888,0.5716878402903811,0.28584392014519056,1.6742286751361162,0.8575317604355717,0.0,0
Mathias Pereira Lage,POR,Brest,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,26.0,True,12,1187,3,2,3,0,0,0.22746419545071608,0.15164279696714406,0.3791069924178601,3.5,3.5,1.7,19.0,23.0,95.0,36.0,16,14.0,5.0,45.0,0.26537489469250214,0.26537489469250214,0.12889637742207247,2.729570345408593,1.2131423757371524,1.0614995787700086,3.4119629317607414,2.0,0
Mathys Tel,FRA,Bayern Munich,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,18.0,True,6,1050,7,5,7,0,0,0.6000000000000001,0.4285714285714286,1.0285714285714285,3.7,3.7,2.3,45.0,27.0,122.0,43.0,18,12.0,19.0,80.0,0.31714285714285717,0.31714285714285717,0.19714285714285712,3.685714285714286,1.542857142857143,1.0285714285714285,6.857142857142858,2.0,0
