player,nation,team,league,season,target_season,position,position_group,age,matched_next,starts,minutes,goals,assists,non_penalty_goals,penalty_goals,penalty_attempts,goals_per90,assists_per90,goal_contrib_per90,xg,npxg,xag,progressive_carries,progressive_passes,progressive_receives,shots,shots_on_target,key_passes,passes_into_penalty_area,touches_att_pen,xg_per90,npxg_per90,xag_per90,shots_per90,shots_on_target_per90,key_passes_per90,touches_att_pen_per90,next_goals,next_10plus
Keinan Davis,ENG,Udinese,Serie A,2024-2025,2025-2026,FW,FW,26.0,True,10,1066,2,1,2,0,0,0.16885553470919323,0.08442776735459662,0.25328330206378985,2.9,2.9,2.1,26.0,22.0,77.0,29.0,11,20.0,8.0,67.0,0.2448405253283302,0.2448405253283302,0.17729831144465294,2.448405253283302,0.9287054409005628,1.6885553470919326,5.656660412757973,10.0,1
Keito Nakamura,JPN,Reims,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,24.0,False,31,2649,11,2,11,0,0,0.3737259343148358,0.06795016987542468,0.4416761041902605,9.1,9.1,2.9,90.0,82.0,197.0,84.0,32,26.0,24.0,129.0,0.3091732729331823,0.3091732729331823,0.09852774631936581,2.853907134767837,1.087202718006795,0.883352208380521,4.382785956964892,0.0,0
Kenan Yıldız,TUR,Juventus,Serie A,2024-2025,2025-2026,"FW,MF",FW,19.0,True,28,2402,7,4,7,0,0,0.2622814321398834,0.1498751040799334,0.41215653621981685,4.3,4.3,5.0,115.0,121.0,223.0,61.0,22,57.0,52.0,103.0,0.1611157368859284,0.1611157368859284,0.18734388009991673,2.285595337218984,0.8243130724396337,2.135720233139051,3.8592839300582846,10.0,1
Kévin Danois,FRA,Auxerre,Ligue 1,2024-2025,2025-2026,MF,MF,20.0,True,16,1460,0,0,0,0,0,0.0,0.0,0.0,1.5,1.5,2.2,19.0,95.0,50.0,17.0,3,25.0,11.0,37.0,0.09246575342465753,0.09246575342465753,0.13561643835616438,1.047945205479452,0.18493150684931506,1.5410958904109588,2.280821917808219,3.0,0
Kevin De Bruyne,BEL,Manchester City,Premier League,2024-2025,2025-2026,"MF,FW",FW,33.0,True,19,1702,4,7,4,0,0,0.21151586368977673,0.3701527614571093,0.581668625146886,5.1,5.1,8.0,51.0,157.0,150.0,57.0,15,57.0,59.0,79.0,0.2696827262044653,0.2696827262044653,0.42303172737955347,3.0141010575793183,0.7931844888366627,3.0141010575793183,4.177438307873091,5.0,0
Kevin Kampl,SVN,RB Leipzig,Bundesliga,2024-2025,2025-2026,MF,MF,33.0,True,18,1593,1,0,1,0,0,0.056497175141242945,0.0,0.056497175141242945,0.8,0.8,1.4,21.0,106.0,32.0,7.0,2,16.0,24.0,13.0,0.04519774011299435,0.04519774011299435,0.0790960451977401,0.39548022598870053,0.11299435028248589,0.9039548022598871,0.7344632768361582,0.0,0
Kevin Schade,GER,Brentford,Premier League,2024-2025,2025-2026,FW,FW,22.0,True,26,2293,11,2,11,0,0,0.4317488006977759,0.07849978194505015,0.510248582642826,8.2,8.2,3.7,61.0,38.0,165.0,55.0,27,23.0,11.0,146.0,0.3218491059747056,0.3218491059747056,0.1452245965983428,2.1587440034888794,1.059747056258177,0.9027474923680767,5.730484081988662,8.0,0
Kevin Stöger,AUT,Gladbach,Bundesliga,2024-2025,2025-2026,MF,MF,30.0,True,16,1551,3,3,1,2,2,0.17408123791102514,0.17408123791102514,0.3481624758220503,3.9,2.3,5.3,40.0,121.0,95.0,24.0,9,54.0,39.0,34.0,0.2263056092843327,0.1334622823984526,0.30754352030947774,1.3926499032882012,0.5222437137330754,3.133462282398453,1.9729206963249515,1.0,0
Khalil Fayad,FRA,Montpellier,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,20.0,False,10,1028,0,0,0,0,0,0.0,0.0,0.0,1.3,1.3,0.3,25.0,50.0,42.0,17.0,3,7.0,5.0,17.0,0.11381322957198445,0.11381322957198445,0.026264591439688716,1.4883268482490273,0.26264591439688717,0.6128404669260701,1.4883268482490273,0.0,0
Khéphren Thuram,FRA,Juventus,Serie A,2024-2025,2025-2026,MF,MF,23.0,True,26,2326,4,5,4,0,0,0.15477214101461736,0.1934651762682717,0.34823731728288904,3.5,3.5,3.6,74.0,123.0,52.0,36.0,10,25.0,19.0,44.0,0.13542562338779018,0.13542562338779018,0.13929492691315562,1.3929492691315561,0.3869303525365434,0.9673258813413586,1.702493551160791,3.0,0
Khvicha Kvaratskhelia,GEO,Napoli,Serie A,2024-2025,2025-2026,"FW,MF",FW,23.0,True,26,2094,9,6,8,1,1,0.3868194842406877,0.25787965616045844,0.6446991404011462,7.3999999999999995,6.699999999999999,8.600000000000001,124.0,100.0,220.0,83.0,31,53.0,43.0,145.0,0.31805157593123207,0.2879656160458452,0.3696275071633238,3.5673352435530084,1.332378223495702,2.2779369627507164,6.232091690544413,8.0,0
Kiké,ESP,Alavés,La Liga,2024-2025,2025-2026,FW,FW,34.0,True,29,2542,13,0,10,3,3,0.4602675059008655,0.0,0.4602675059008655,9.6,7.2,0.9,25.0,50.0,158.0,60.0,24,13.0,6.0,120.0,0.33988985051140835,0.2549173878835563,0.031864673485444535,2.1243115656963023,0.8497246262785209,0.4602675059008655,4.248623131392605,8.0,0
Kike Pérez,ESP,Valladolid,La Liga,2024-2025,2025-2026,MF,MF,27.0,False,27,2305,3,0,3,0,0,0.11713665943600868,0.0,0.11713665943600868,3.0,3.0,2.2,37.0,127.0,59.0,33.0,11,33.0,18.0,28.0,0.11713665943600868,0.11713665943600868,0.0859002169197397,1.2885032537960954,0.4295010845986985,1.2885032537960954,1.0932754880694142,0.0,0
Kingsley Coman,FRA,Bayern Munich,Bundesliga,2024-2025,2025-2026,FW,FW,28.0,False,14,1282,5,4,5,0,0,0.3510140405616225,0.28081123244929795,0.6318252730109205,4.3,4.3,3.3,66.0,45.0,215.0,44.0,17,32.0,28.0,85.0,0.3018720748829953,0.3018720748829953,0.2316692667706708,3.088923556942278,1.1934477379095165,2.2464898595943836,5.967238689547582,0.0,0
Kirian Rodríguez,ESP,Las Palmas,La Liga,2024-2025,2025-2026,MF,MF,28.0,False,21,1758,0,3,0,0,0,0.0,0.15358361774744028,0.15358361774744028,1.6,1.6,1.5,25.0,128.0,39.0,21.0,8,16.0,14.0,15.0,0.08191126279863482,0.08191126279863482,0.07679180887372014,1.075085324232082,0.40955631399317405,0.8191126279863481,0.7679180887372014,0.0,0
Kobbie Mainoo,ENG,Manchester Utd,Premier League,2024-2025,2025-2026,MF,MF,19.0,True,19,1651,0,0,0,0,0,0.0,0.0,0.0,0.7,0.7,1.6,22.0,65.0,47.0,15.0,2,14.0,12.0,36.0,0.03815869170199879,0.03815869170199879,0.08721986674742581,0.8176862507571169,0.10902483343428225,0.7631738340399759,1.9624470018170808,1.0,0
Koke,ESP,Atlético Madrid,La Liga,2024-2025,2025-2026,MF,MF,32.0,True,20,1926,1,1,1,0,0,0.04672897196261682,0.04672897196261682,0.09345794392523364,1.1,1.1,1.4,22.0,132.0,18.0,11.0,4,16.0,22.0,10.0,0.0514018691588785,0.0514018691588785,0.06542056074766354,0.5140186915887851,0.18691588785046728,0.7476635514018691,0.4672897196261683,2.0,0
Kristijan Jakić,CRO,Augsburg,Bundesliga,2024-2025,2025-2026,MF,MF,27.0,True,27,2306,0,1,0,0,0,0.0,0.03902862098872507,0.03902862098872507,0.8,0.8,1.2,24.0,106.0,49.0,18.0,4,16.0,11.0,34.0,0.031222896790980052,0.031222896790980052,0.04683434518647008,0.7025151777970512,0.15611448395490027,0.6244579358196011,1.3269731136166523,2.0,0
Kristjan Asllani,ALB,Inter,Serie A,2024-2025,2025-2026,MF,MF,22.0,True,10,988,2,2,0,2,2,0.18218623481781376,0.18218623481781376,0.3643724696356275,2.5,0.9,1.9,7.0,55.0,20.0,14.0,3,15.0,18.0,9.0,0.22773279352226722,0.08198380566801619,0.17307692307692307,1.2753036437246963,0.2732793522267207,1.3663967611336032,0.8198380566801619,0.0,0
Kylian Mbappé,FRA,Real Madrid,La Liga,2024-2025,2025-2026,FW,FW,25.0,True,34,2907,31,3,24,7,9,0.9597523219814242,0.09287925696594426,1.0526315789473684,25.9,18.6,7.7,150.0,140.0,386.0,152.0,75,51.0,52.0,320.0,0.8018575851393188,0.5758513931888545,0.23839009287925697,4.705882352941177,2.3219814241486065,1.5789473684210527,9.907120743034056,25.0,1
Lamine Camara,SEN,Monaco,Ligue 1,2024-2025,2025-2026,MF,MF,20.0,True,25,2054,2,7,2,0,0,0.08763388510223953,0.3067185978578384,0.3943524829600779,2.3,2.3,4.4,25.0,141.0,46.0,26.0,9,44.0,26.0,16.0,0.10077896786757544,0.10077896786757544,0.192794547224927,1.139240506329114,0.3943524829600779,1.9279454722492695,0.7010710808179162,3.0,0
Lamine Yamal,ESP,Barcelona,La Liga,2024-2025,2025-2026,FW,FW,17.0,True,31,2856,9,13,9,0,0,0.28361344537815125,0.40966386554621853,0.6932773109243697,9.8,9.8,13.9,181.0,160.0,433.0,144.0,46,64.0,95.0,226.0,0.3088235294117647,0.3088235294117647,0.4380252100840336,4.53781512605042,1.4495798319327728,2.0168067226890756,7.121848739495798,16.0,1
Lars Ritzka,GER,St. Pauli,Bundesliga,2024-2025,2025-2026,"DF,MF",MF,26.0,True,11,922,1,0,1,0,0,0.09761388286334056,0.0,0.09761388286334056,0.4,0.4,0.2,8.0,21.0,34.0,8.0,1,5.0,5.0,6.0,0.039045553145336226,0.039045553145336226,0.019522776572668113,0.7809110629067245,0.09761388286334056,0.4880694143167028,0.5856832971800434,0.0,0
Lassana Coulibaly,MLI,Lecce,Serie A,2024-2025,2025-2026,MF,MF,28.0,True,30,2667,1,0,1,0,0,0.03374578177727784,0.0,0.03374578177727784,0.8,0.8,0.9,21.0,93.0,49.0,9.0,3,12.0,7.0,19.0,0.02699662542182227,0.02699662542182227,0.03037120359955006,0.30371203599550056,0.10123734533183353,0.4049493813273341,0.641169853768279,3.0,0
Lassine Sinayoko,MLI,Auxerre,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,24.0,True,25,2299,5,8,4,1,1,0.19573727707699,0.313179643323184,0.508916920400174,6.5,5.7,5.5,53.0,62.0,193.0,60.0,16,37.0,17.0,127.0,0.254458460200087,0.2231404958677686,0.21531100478468898,2.34884732492388,0.626359286646368,1.448455850369726,4.971726837755546,12.0,1
Lautaro Martínez,ARG,Inter,Serie A,2024-2025,2025-2026,FW,FW,26.0,True,31,2564,12,3,12,0,0,0.421216848673947,0.10530421216848675,0.5265210608424337,13.5,13.5,4.3,34.0,68.0,197.0,102.0,34,36.0,22.0,162.0,0.47386895475819035,0.47386895475819035,0.15093603744149764,3.580343213728549,1.1934477379095165,1.263650546021841,5.686427457098284,17.0,1
Lazar Samardzic,SRB,Atalanta,Serie A,2024-2025,2025-2026,MF,MF,22.0,True,7,1169,2,1,2,0,0,0.15397775876817793,0.07698887938408897,0.2309666381522669,2.0,2.0,2.9,54.0,92.0,99.0,33.0,12,35.0,30.0,54.0,0.15397775876817793,0.15397775876817793,0.22326775021385797,2.540633019674936,0.9238665526090676,2.694610778443114,4.157399486740804,2.0,0
Leandro Paredes,ARG,Roma,Serie A,2024-2025,2025-2026,MF,MF,30.0,False,15,1373,3,1,1,2,2,0.19664967225054625,0.06554989075018208,0.26219956300072833,2.3,0.7,1.5,17.0,106.0,14.0,24.0,7,21.0,15.0,5.0,0.15076474872541878,0.045884923525127456,0.09832483612527312,1.57319737800437,0.4588492352512745,1.3765477057538238,0.3277494537509104,0.0,0
Leandro Trossard,BEL,Arsenal,Premier League,2024-2025,2025-2026,FW,FW,29.0,True,28,2546,8,7,8,0,0,0.2827965435978005,0.2474469756480754,0.5302435192458759,7.2,7.2,6.1,80.0,101.0,226.0,72.0,21,41.0,48.0,158.0,0.25451688923802046,0.25451688923802046,0.21563236449332285,2.5451688923802043,0.7423409269442263,1.4493322859387272,5.585231736056559,6.0,0
Lee Jae-sung,KOR,Mainz 05,Bundesliga,2024-2025,2025-2026,MF,MF,31.0,True,31,2650,7,6,7,0,0,0.2377358490566038,0.2037735849056604,0.44150943396226416,5.3,5.3,5.0,28.0,105.0,165.0,40.0,15,34.0,22.0,124.0,0.18,0.18,0.16981132075471697,1.3584905660377358,0.5094339622641509,1.1547169811320754,4.211320754716981,4.0,0
Lee Kang-in,KOR,Paris S-G,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,23.0,True,19,1663,6,6,6,0,0,0.3247143716175587,0.3247143716175587,0.6494287432351173,3.5,3.5,5.6,50.0,143.0,139.0,41.0,14,56.0,43.0,68.0,0.18941671677690922,0.18941671677690922,0.3030667468430547,2.2188815393866506,0.7576668671076369,3.0306674684305475,3.680096211665665,3.0,0
Léo Scienza,BRA,Heidenheim,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,25.0,True,13,1153,3,3,3,0,0,0.2341717259323504,0.2341717259323504,0.4683434518647008,2.0,2.0,3.7,70.0,30.0,90.0,38.0,15,34.0,14.0,44.0,0.15611448395490027,0.15611448395490027,0.2888117953165655,2.966175195143105,1.170858629661752,2.6539462272333045,3.434518647007806,1.0,0
Leon Bailey,JAM,Aston Villa,Premier League,2024-2025,2025-2026,"FW,MF",FW,26.0,True,14,1139,1,2,1,0,0,0.07901668129938542,0.15803336259877085,0.23705004389815626,1.7,1.7,1.5,58.0,35.0,121.0,28.0,6,16.0,20.0,70.0,0.13432835820895522,0.13432835820895522,0.11852502194907813,2.212467076382792,0.4741000877963125,1.2642669007901668,5.53116769095698,0.0,0
Leon Goretzka,GER,Bayern Munich,Bundesliga,2024-2025,2025-2026,"MF,DF",MF,29.0,True,13,1325,4,1,4,0,0,0.27169811320754716,0.06792452830188679,0.33962264150943394,2.8,2.8,1.7,35.0,127.0,28.0,32.0,11,12.0,15.0,27.0,0.19018867924528302,0.19018867924528302,0.11547169811320754,2.1735849056603773,0.7471698113207548,0.8150943396226416,1.8339622641509434,5.0,0
Leonardo Bittencourt,GER,Werder Bremen,Bundesliga,2024-2025,2025-2026,MF,MF,30.0,True,10,982,2,1,2,0,0,0.18329938900203666,0.09164969450101833,0.27494908350305497,1.6,1.6,1.6,19.0,64.0,38.0,27.0,9,14.0,14.0,20.0,0.14663951120162932,0.14663951120162932,0.14663951120162932,2.474541751527495,0.824847250509165,1.2830957230142568,1.8329938900203666,0.0,0
Leonardo Spinazzola,ITA,Napoli,Serie A,2024-2025,2025-2026,"DF,FW",FW,31.0,True,17,1517,1,1,1,0,0,0.05932762030323006,0.05932762030323006,0.11865524060646011,0.7,0.7,3.5,83.0,88.0,81.0,12.0,4,26.0,34.0,38.0,0.04152933421226104,0.04152933421226104,0.20764667106130522,0.7119314436387607,0.23731048121292023,1.5425181278839817,2.254449571522742,3.0,0
Leroy Sané,GER,Bayern Munich,Bundesliga,2024-2025,2025-2026,FW,FW,28.0,False,17,1637,11,5,11,0,0,0.6047648136835675,0.2748930971288943,0.8796579108124618,10.2,10.2,5.5,75.0,64.0,266.0,67.0,29,36.0,35.0,121.0,0.5607819181429443,0.5607819181429443,0.30238240684178375,3.6835675015271843,1.594379963347587,1.979230299328039,6.652412950519243,0.0,0
Lesley Ugochukwu,FRA,Southampton,Premier League,2024-2025,2025-2026,MF,MF,20.0,True,18,1655,1,1,1,0,0,0.054380664652567974,0.054380664652567974,0.10876132930513595,0.9,0.9,1.0,29.0,49.0,20.0,10.0,1,14.0,7.0,24.0,0.04894259818731118,0.04894259818731118,0.054380664652567974,0.5438066465256798,0.054380664652567974,0.7613293051359517,1.3051359516616314,3.0,0
Lewis Cook,ENG,Bournemouth,Premier League,2024-2025,2025-2026,"MF,DF",MF,27.0,True,32,2978,1,3,1,0,0,0.03022162525184688,0.09066487575554062,0.12088650100738751,0.9,0.9,4.1,33.0,158.0,52.0,14.0,4,48.0,26.0,20.0,0.02719946272666219,0.02719946272666219,0.12390866353257218,0.4231027535258563,0.12088650100738751,1.45063801208865,0.6044325050369376,0.0,0
Lewis Ferguson,SCO,Bologna,Serie A,2024-2025,2025-2026,MF,MF,24.0,True,10,983,1,1,0,1,1,0.09155645981688708,0.09155645981688708,0.18311291963377416,1.0,0.2,1.1,20.0,53.0,26.0,5.0,1,14.0,8.0,18.0,0.09155645981688708,0.018311291963377416,0.1007121057985758,0.4577822990844354,0.09155645981688708,1.281790437436419,1.6480162767039674,1.0,0
Lewis Holtby,GER,Holstein Kiel,Bundesliga,2024-2025,2025-2026,MF,MF,33.0,False,13,1238,0,1,0,0,0,0.0,0.07269789983844911,0.07269789983844911,0.5,0.5,1.5,14.0,47.0,34.0,7.0,0,21.0,5.0,14.0,0.036348949919224556,0.036348949919224556,0.10904684975767366,0.5088852988691438,0.0,1.5266558966074315,1.0177705977382876,0.0,0
Liam Delap,ENG,Ipswich Town,Premier League,2024-2025,2025-2026,FW,FW,21.0,True,32,2593,12,2,10,2,2,0.4165059776320864,0.06941766293868107,0.4859236405707675,9.3,7.8,1.9,61.0,30.0,110.0,66.0,29,21.0,6.0,92.0,0.32279213266486695,0.27072888546085616,0.065946779791747,2.290782876976475,1.0065561126108755,0.7288854608561512,3.193212495179329,1.0,0
Liam Henderson,SCO,Empoli,Serie A,2024-2025,2025-2026,MF,MF,28.0,False,27,2337,0,4,0,0,0,0.0,0.1540436456996149,0.1540436456996149,0.7,0.7,3.9,18.0,108.0,54.0,22.0,3,33.0,22.0,16.0,0.026957637997432605,0.026957637997432605,0.15019255455712452,0.8472400513478819,0.11553273427471115,1.2708600770218228,0.6161745827984596,0.0,0
Liberato Cacace,NZL,Empoli,Serie A,2024-2025,2025-2026,"MF,DF",MF,23.0,False,24,2230,2,4,2,0,0,0.08071748878923767,0.16143497757847533,0.242152466367713,2.6,2.6,1.7,53.0,70.0,97.0,29.0,9,25.0,18.0,56.0,0.10493273542600898,0.10493273542600898,0.06860986547085202,1.1704035874439462,0.3632286995515695,1.0089686098654709,2.2600896860986546,0.0,0
Lilian Raolisoa,FRA,Angers,Ligue 1,2024-2025,2025-2026,"DF,FW",FW,24.0,True,14,1318,0,3,0,0,0,0.0,0.20485584218512898,0.20485584218512898,0.7,0.7,2.0,33.0,47.0,62.0,14.0,1,14.0,16.0,19.0,0.047799696509863425,0.047799696509863425,0.13657056145675267,0.9559939301972686,0.06828528072837634,0.9559939301972686,1.2974203338391501,2.0,0
Loïc Nego,HUN,Le Havre,Ligue 1,2024-2025,2025-2026,"DF,FW",FW,33.0,True,28,2459,0,0,0,0,0,0.0,0.0,0.0,0.8,0.8,0.7,64.0,102.0,123.0,11.0,2,13.0,30.0,34.0,0.029280195201301346,0.029280195201301346,0.025620170801138674,0.4026026840178934,0.07320048800325335,0.4758031720211468,1.2444082960553071,0.0,0
Loïs Openda,BEL,RB Leipzig,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,24.0,True,28,2453,9,5,9,0,1,0.330207908683245,0.18344883815735835,0.5136567468406034,9.0,8.2,3.4,58.0,47.0,229.0,77.0,31,28.0,20.0,158.0,0.330207908683245,0.30085609457806767,0.12474520994700367,2.8251121076233185,1.1373827965756216,1.0273134936812067,5.796983285772523,1.0,0
Lorenz Assignon,TOG,Rennes,Ligue 1,2024-2025,2025-2026,"DF,MF",MF,24.0,True,27,2357,3,4,3,0,0,0.11455239711497665,0.15273652948663555,0.26728892660161224,2.2,2.2,3.5,98.0,116.0,206.0,22.0,5,29.0,28.0,80.0,0.08400509121764957,0.08400509121764957,0.13364446330080612,0.8400509121764955,0.19092066185829445,1.1073398387781077,3.0547305897327113,0.0,0
Lorenzo Colombo,ITA,Empoli,Serie A,2024-2025,2025-2026,"FW,MF",FW,22.0,True,26,2233,6,2,5,1,1,0.2418271383788625,0.0806090461262875,0.32243618450515,5.9,5.1,2.9,27.0,48.0,116.0,55.0,18,21.0,12.0,83.0,0.23779668607254814,0.20555306762203313,0.11688311688311688,2.2167487684729066,0.7254814151365876,0.8463949843260189,3.3452754142409313,7.0,0
Lorenzo Lucca,ITA,Udinese,Serie A,2024-2025,2025-2026,FW,FW,23.0,True,27,2353,12,1,11,1,1,0.45898852528686784,0.03824904377390565,0.49723756906077343,7.6,6.8,1.6,15.0,18.0,98.0,64.0,25,14.0,1.0,109.0,0.29069273268168294,0.2600934976625584,0.06119847003824904,2.4479388015299617,0.9562260943476413,0.5354866128346791,4.1691457713557165,2.0,0
Lorenzo Pellegrini,ITA,Roma,Serie A,2024-2025,2025-2026,MF,MF,28.0,True,20,1626,2,1,1,1,1,0.11070110701107011,0.055350553505535055,0.16605166051660517,4.7,3.9,2.5,27.0,61.0,82.0,41.0,13,27.0,19.0,53.0,0.2601476014760148,0.2158671586715867,0.13837638376383765,2.269372693726937,0.7195571955719556,1.4944649446494465,2.9335793357933584,4.0,0
Louis Mouton,FRA,Saint-Étienne,Ligue 1,2024-2025,2025-2026,MF,MF,22.0,True,12,1045,0,1,0,0,0,0.0,0.0861244019138756,0.0861244019138756,1.3,1.3,1.3,18.0,54.0,51.0,19.0,3,16.0,13.0,24.0,0.11196172248803829,0.11196172248803829,0.11196172248803829,1.6363636363636362,0.2583732057416268,1.3779904306220097,2.0669856459330145,2.0,0
Lucas Beltrán,ARG,Fiorentina,Serie A,2024-2025,2025-2026,"FW,MF",FW,23.0,True,21,1953,5,4,3,2,3,0.2304147465437788,0.18433179723502305,0.4147465437788018,5.4,3.1,3.0,23.0,64.0,94.0,26.0,6,29.0,17.0,51.0,0.2488479262672811,0.14285714285714285,0.1382488479262673,1.1981566820276497,0.2764976958525346,1.336405529953917,2.3502304147465436,1.0,0
Lucas Bergvall,SWE,Tottenham,Premier League,2024-2025,2025-2026,MF,MF,18.0,True,11,1212,0,1,0,0,0,0.0,0.07425742574257425,0.07425742574257425,0.7,0.7,0.6,33.0,49.0,31.0,12.0,2,11.0,7.0,22.0,0.05198019801980198,0.05198019801980198,0.04455445544554455,0.8910891089108911,0.1485148514851485,0.8168316831683169,1.6336633663366338,1.0,0
Lucas Da Cunha,FRA,Como,Serie A,2024-2025,2025-2026,MF,MF,23.0,True,30,2613,3,2,3,0,0,0.10332950631458095,0.06888633754305397,0.17221584385763491,2.0,2.0,3.8,63.0,154.0,85.0,37.0,14,55.0,29.0,40.0,0.06888633754305397,0.06888633754305397,0.13088404133180254,1.2743972445464984,0.4822043628013777,1.894374282433984,1.3777267508610793,6.0,0
Lucas Höler,GER,Freiburg,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,30.0,True,21,1867,6,4,6,0,1,0.289234065345474,0.192822710230316,0.48205677557579,7.7,6.9,2.9,21.0,47.0,122.0,34.0,17,22.0,9.0,89.0,0.3711837171933583,0.33261917514729517,0.1397964649169791,1.6389930369576862,0.8194965184788431,1.0605249062667381,4.290305302624531,3.0,0
Lucas Paquetá,BRA,West Ham,Premier League,2024-2025,2025-2026,"MF,FW",FW,26.0,True,27,2380,4,0,2,2,2,0.1512605042016807,0.0,0.1512605042016807,5.3,3.7,3.1,26.0,155.0,85.0,39.0,3,36.0,44.0,59.0,0.2004201680672269,0.13991596638655462,0.11722689075630252,1.4747899159663866,0.11344537815126052,1.361344537815126,2.23109243697479,4.0,0
Lucas Stassin,BEL,Saint-Étienne,Ligue 1,2024-2025,2025-2026,FW,FW,19.0,False,23,1887,12,4,12,0,0,0.5723370429252782,0.1907790143084261,0.7631160572337043,7.0,7.0,3.4,26.0,35.0,149.0,44.0,23,18.0,12.0,85.0,0.3338632750397456,0.3338632750397456,0.16216216216216217,2.098569157392687,1.0969793322734498,0.8585055643879173,4.0540540540540535,0.0,0
Lucas Torró,ESP,Osasuna,La Liga,2024-2025,2025-2026,MF,MF,30.0,True,35,2957,3,0,3,0,0,0.09130875887724044,0.0,0.09130875887724044,2.3,2.3,1.2,10.0,109.0,30.0,31.0,7,10.0,5.0,55.0,0.07000338180588433,0.07000338180588433,0.03652350355089618,0.9435238417314846,0.21305377071356105,0.30436252959080146,1.6739939127494081,0.0,0
Lucien Agoume,FRA,Sevilla,La Liga,2024-2025,2025-2026,MF,MF,22.0,True,24,2114,1,3,1,0,0,0.04257332071901608,0.12771996215704826,0.17029328287606432,0.9,0.9,2.5,29.0,135.0,23.0,10.0,2,27.0,19.0,19.0,0.038315988647114475,0.038315988647114475,0.10643330179754021,0.42573320719016083,0.08514664143803216,1.1494796594134342,0.8088930936613056,1.0,0
Ludovic Ajorque,FRA,Brest,Ligue 1,2024-2025,2025-2026,FW,FW,30.0,True,29,2495,13,2,13,0,1,0.468937875751503,0.07214428857715431,0.5410821643286573,10.4,9.6,3.1,10.0,41.0,124.0,53.0,25,35.0,11.0,125.0,0.3751503006012024,0.34629258517034067,0.11182364729458918,1.9118236472945893,0.9018036072144289,1.2625250501002003,4.509018036072145,8.0,0
Ludovic Blas,FRA,Rennes,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,26.0,True,26,2293,6,8,6,0,0,0.23549934583515048,0.3139991277802006,0.5494984736153511,5.0,5.0,4.6,83.0,116.0,184.0,57.0,26,47.0,33.0,105.0,0.19624945486262538,0.19624945486262538,0.18054949847361534,2.2372437854339293,1.020497165285652,1.8447448757086788,4.121238552115133,5.0,0
Luis Díaz,COL,Liverpool,Premier League,2024-2025,2025-2026,FW,FW,27.0,True,28,2399,13,5,13,0,0,0.4877032096706961,0.18757815756565235,0.6752813672363485,12.0,12.0,5.0,108.0,110.0,293.0,71.0,30,56.0,46.0,167.0,0.45018757815756566,0.45018757815756566,0.18757815756565235,2.6636098374322636,1.1254689453939142,2.1008753647353062,6.265110462692789,15.0,1
Luis Henrique,BRA,Marseille,Ligue 1,2024-2025,2025-2026,"DF,FW",FW,22.0,True,29,2613,7,7,7,0,0,0.24110218140068884,0.24110218140068884,0.4822043628013777,4.2,4.2,4.2,84.0,143.0,280.0,30.0,14,53.0,47.0,79.0,0.14466130884041334,0.14466130884041334,0.14466130884041334,1.0332950631458095,0.4822043628013777,1.82548794489093,2.7210103329506317,1.0,0
Luis Milla,ESP,Getafe,La Liga,2024-2025,2025-2026,MF,MF,29.0,True,32,2875,1,4,0,1,1,0.03130434782608696,0.12521739130434784,0.1565217391304348,1.8,1.0,3.9,32.0,152.0,30.0,31.0,7,70.0,26.0,20.0,0.05634782608695653,0.03130434782608696,0.12208695652173912,0.9704347826086956,0.21913043478260869,2.1913043478260867,0.6260869565217392,1.0,0
Luis Rioja,ESP,Valencia,La Liga,2024-2025,2025-2026,"MF,FW",FW,30.0,True,33,2854,5,3,3,2,2,0.15767344078486334,0.09460406447091801,0.25227750525578135,3.3,1.7,4.6,97.0,104.0,231.0,28.0,12,36.0,60.0,61.0,0.10406447091800981,0.05360896986685354,0.14505956552207427,0.8829712683952348,0.37841625788367206,1.1352487736510162,1.923615977575333,3.0,0
Luka Modrić,CRO,Real Madrid,La Liga,2024-2025,2025-2026,MF,MF,38.0,True,17,1827,2,6,2,0,0,0.09852216748768473,0.29556650246305416,0.39408866995073893,1.6,1.6,7.0,62.0,208.0,63.0,22.0,6,66.0,34.0,26.0,0.07881773399014778,0.07881773399014778,0.3448275862068965,1.083743842364532,0.29556650246305416,3.2512315270935956,1.2807881773399015,2.0,0
Luka Sučić,CRO,Real Sociedad,La Liga,2024-2025,2025-2026,MF,MF,21.0,True,21,1792,1,1,1,0,0,0.05022321428571428,0.05022321428571428,0.10044642857142856,3.3,3.3,2.6,30.0,79.0,56.0,43.0,11,25.0,13.0,32.0,0.16573660714285715,0.16573660714285715,0.13058035714285715,2.1595982142857144,0.5524553571428571,1.2555803571428572,1.607142857142857,3.0,0
