player,nation,team,league,season,target_season,position,position_group,age,matched_next,starts,minutes,goals,assists,non_penalty_goals,penalty_goals,penalty_attempts,goals_per90,assists_per90,goal_contrib_per90,next_goals,next_10plus
Federico Dimarco,ITA,Inter,Serie A,2024-2025,2025-2026,"DF,FW",FW,26.0,True,29,2177,4,7,4,0,0,0.16536518144235185,0.28938906752411575,0.45475424896646766,7.0,0
Federico Valverde,URU,Real Madrid,La Liga,2024-2025,2025-2026,"MF,DF",MF,26.0,True,34,3032,6,4,6,0,0,0.17810026385224276,0.11873350923482849,0.29683377308707126,5.0,0
Félix Lemaréchal,FRA,Strasbourg,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,20.0,True,20,1779,4,3,4,0,0,0.20236087689713322,0.15177065767284992,0.35413153456998314,0.0,0
Felix Nmecha,GER,Dortmund,Bundesliga,2024-2025,2025-2026,MF,MF,23.0,True,19,1509,4,1,4,0,0,0.23856858846918488,0.05964214711729622,0.2982107355864811,2.0,0
Felix Passlack,GER,Bochum,Bundesliga,2024-2025,2025-2026,"DF,MF",MF,26.0,False,30,2334,1,6,1,0,0,0.038560411311053984,0.2313624678663239,0.2699228791773779,0.0,0
Fermin López,ESP,Barcelona,La Liga,2024-2025,2025-2026,"MF,FW",FW,21.0,True,12,1252,6,5,6,0,0,0.43130990415335463,0.35942492012779553,0.7907348242811502,6.0,0
Ferrán Torres,ESP,Barcelona,La Liga,2024-2025,2025-2026,"FW,MF",FW,24.0,True,12,1106,10,6,10,0,0,0.81374321880651,0.488245931283906,1.301989150090416,16.0,1
Finn Porath,GER,Holstein Kiel,Bundesliga,2024-2025,2025-2026,"DF,MF",MF,27.0,False,20,1970,2,3,2,0,0,0.09137055837563453,0.13705583756345177,0.22842639593908629,0.0,0
Fisayo Dele-Bashiru,NGA,Lazio,Serie A,2024-2025,2025-2026,"MF,FW",FW,23.0,True,12,947,3,1,3,0,0,0.28511087645195354,0.09503695881731784,0.3801478352692714,1.0,0
Florian Grillitsch,AUT,Valladolid,La Liga,2024-2025,2025-2026,MF,MF,28.0,False,15,1224,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Florian Sotoca,FRA,Lens,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,33.0,True,22,1794,1,1,1,0,0,0.05016722408026756,0.05016722408026756,0.10033444816053512,1.0,0
Florian Tardieu,FRA,Saint-Étienne,Ligue 1,2024-2025,2025-2026,MF,MF,32.0,False,13,1252,2,4,2,0,0,0.1437699680511182,0.2875399361022364,0.43130990415335463,0.0,0
Florian Thauvin,FRA,Udinese,Serie A,2024-2025,2025-2026,"FW,MF",FW,31.0,True,24,1956,8,3,7,1,3,0.3680981595092025,0.13803680981595093,0.5061349693251533,11.0,1
Florian Wirtz,GER,Leverkusen,Bundesliga,2024-2025,2025-2026,"MF,FW",FW,21.0,True,25,2351,10,12,8,2,4,0.38281582305401957,0.4593789876648235,0.842194810718843,5.0,0
Flynn Downes,ENG,Southampton,Premier League,2024-2025,2025-2026,MF,MF,25.0,False,25,2151,1,0,1,0,0,0.04184100418410042,0.0,0.04184100418410042,0.0,0
Fran Beltrán,ESP,Celta Vigo,La Liga,2024-2025,2025-2026,MF,MF,25.0,True,29,2421,2,1,2,0,0,0.07434944237918216,0.03717472118959108,0.11152416356877323,1.0,0
Francisco Conceição,POR,Juventus,Serie A,2024-2025,2025-2026,"FW,MF",FW,21.0,True,12,1340,3,3,3,0,0,0.20149253731343283,0.20149253731343283,0.40298507462686567,3.0,0
Franck Honorat,FRA,Gladbach,Bundesliga,2024-2025,2025-2026,FW,FW,27.0,True,18,1439,4,7,4,0,0,0.2501737317581654,0.43780403057678946,0.6879777623349548,2.0,0
Frank Magri,CMR,Toulouse,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,24.0,True,17,1516,5,1,5,0,0,0.29683377308707126,0.059366754617414245,0.3562005277044855,5.0,0
Frank Onyeka,NGA,Augsburg,Bundesliga,2024-2025,2025-2026,MF,MF,26.0,True,30,2611,0,1,0,0,0,0.0,0.03446955189582535,0.03446955189582535,0.0,0
Frans Krätzig,GER,Heidenheim,Bundesliga,2024-2025,2025-2026,"DF,MF",MF,21.0,False,16,1273,1,2,1,0,0,0.07069913589945012,0.14139827179890024,0.21209740769835037,0.0,0
Frenkie de Jong,NED,Barcelona,La Liga,2024-2025,2025-2026,MF,MF,27.0,True,9,1143,2,2,2,0,0,0.15748031496062992,0.15748031496062992,0.31496062992125984,1.0,0
Gabriel Martinelli,BRA,Arsenal,Premier League,2024-2025,2025-2026,"FW,MF",FW,23.0,True,25,2290,8,4,8,0,0,0.314410480349345,0.1572052401746725,0.47161572052401746,1.0,0
Gabriel Strefezza,BRA,Como,Serie A,2024-2025,2025-2026,"FW,MF",FW,27.0,True,32,2619,6,4,6,0,0,0.2061855670103093,0.13745704467353953,0.3436426116838488,2.0,0
Gaëtan Laborde,FRA,Nice,Ligue 1,2024-2025,2025-2026,FW,FW,30.0,False,20,1829,11,4,7,4,4,0.541279387643521,0.19682886823400764,0.7381082558775287,0.0,0
Gaëtan Perrin,FRA,Auxerre,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,28.0,True,31,2691,10,11,10,0,0,0.33444816053511706,0.3678929765886288,0.7023411371237458,1.0,0
Gaetano Oristanio,ITA,Venezia,Serie A,2024-2025,2025-2026,"FW,MF",FW,21.0,True,29,2315,3,3,3,0,0,0.11663066954643629,0.11663066954643629,0.23326133909287258,1.0,0
Gavi,ESP,Barcelona,La Liga,2024-2025,2025-2026,"MF,FW",FW,19.0,True,14,1085,1,1,1,0,0,0.08294930875576037,0.08294930875576037,0.16589861751152074,0.0,0
Geoffrey Kondogbia,CTA,Marseille,Ligue 1,2024-2025,2025-2026,"DF,MF",MF,31.0,True,22,2020,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Georges Mikautadze,GEO,Lyon,Ligue 1,2024-2025,2025-2026,FW,FW,23.0,True,13,1449,11,6,8,3,4,0.6832298136645963,0.3726708074534162,1.0559006211180124,14.0,1
Georginio Rutter,FRA,Brighton,Premier League,2024-2025,2025-2026,"MF,FW",FW,22.0,True,19,1656,5,3,5,0,0,0.2717391304347826,0.16304347826086957,0.43478260869565216,3.0,0
Gerrit Holtmann,PHI,Bochum,Bundesliga,2024-2025,2025-2026,"DF,FW",FW,29.0,False,12,1136,2,1,2,0,0,0.15845070422535212,0.07922535211267606,0.23767605633802816,0.0,0
Giacomo Raspadori,ITA,Napoli,Serie A,2024-2025,2025-2026,"FW,MF",FW,24.0,True,11,1103,6,1,6,0,0,0.48957388939256574,0.08159564823209428,0.57116953762466,3.0,0
Gianluca Busio,USA,Venezia,Serie A,2024-2025,2025-2026,MF,MF,22.0,False,28,2518,2,0,2,0,0,0.07148530579825257,0.0,0.07148530579825257,0.0,0
Gianluca Caprari,ITA,Monza,Serie A,2024-2025,2025-2026,"MF,FW",FW,31.0,False,18,1651,3,2,1,2,2,0.1635372501514234,0.10902483343428225,0.27256208358570566,0.0,0
Gianluca Gaetano,ITA,Cagliari,Serie A,2024-2025,2025-2026,"MF,FW",FW,24.0,True,8,1009,2,4,2,0,0,0.17839444995044598,0.35678889990089196,0.535183349851338,2.0,0
Giorgos Masouras,GRE,Bochum,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,30.0,False,12,1055,2,1,2,0,0,0.17061611374407584,0.08530805687203792,0.2559241706161137,0.0,0
Giovani Lo Celso,ARG,Betis,La Liga,2024-2025,2025-2026,"MF,FW",FW,28.0,True,15,1457,8,3,6,2,3,0.49416609471516815,0.18531228551818807,0.6794783802333562,2.0,0
Giovanni Fabbian,ITA,Bologna,Serie A,2024-2025,2025-2026,MF,MF,21.0,True,9,1023,3,1,3,0,0,0.26392961876832843,0.08797653958944282,0.3519061583577713,2.0,0
Giuliano Simeone,ARG,Atlético Madrid,La Liga,2024-2025,2025-2026,MF,MF,21.0,True,26,1926,2,6,2,0,0,0.09345794392523364,0.2803738317757009,0.37383177570093457,4.0,0
Giuseppe Pezzella,ITA,Empoli,Serie A,2024-2025,2025-2026,"DF,FW",FW,26.0,True,34,2878,0,3,0,0,0,0.0,0.09381514940931202,0.09381514940931202,0.0,0
Gonçalo Guedes,POR,Wolves,Premier League,2024-2025,2025-2026,"MF,FW",FW,27.0,True,10,995,2,4,2,0,0,0.18090452261306533,0.36180904522613067,0.542713567839196,8.0,0
Gonçalo Ramos,POR,Paris S-G,Ligue 1,2024-2025,2025-2026,FW,FW,23.0,True,12,1066,10,3,8,2,3,0.8442776735459663,0.25328330206378985,1.0975609756097562,6.0,0
Gorka Guruzeta,ESP,Athletic Club,La Liga,2024-2025,2025-2026,FW,FW,27.0,True,21,1840,7,2,7,0,0,0.3423913043478261,0.09782608695652174,0.44021739130434784,10.0,1
Granit Xhaka,SUI,Leverkusen,Bundesliga,2024-2025,2025-2026,MF,MF,31.0,True,33,2888,2,7,2,0,0,0.062326869806094184,0.21814404432132964,0.28047091412742386,1.0,0
Guido Rodríguez,ARG,West Ham,Premier League,2024-2025,2025-2026,MF,MF,30.0,True,16,1149,0,1,0,0,0,0.0,0.0783289817232376,0.0783289817232376,4.0,0
Gustav Isaksen,DEN,Lazio,Serie A,2024-2025,2025-2026,FW,FW,23.0,True,29,2210,4,2,4,0,0,0.16289592760180996,0.08144796380090498,0.24434389140271492,5.0,0
Gvidas Gineitis,LTU,Torino,Serie A,2024-2025,2025-2026,MF,MF,20.0,True,15,1430,3,1,3,0,0,0.1888111888111888,0.06293706293706294,0.2517482517482518,0.0,0
Habib Diarra,SEN,Strasbourg,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,20.0,True,27,2352,4,5,2,2,2,0.15306122448979592,0.19132653061224492,0.3443877551020408,2.0,0
Hakan Çalhanoğlu,TUR,Inter,Serie A,2024-2025,2025-2026,MF,MF,30.0,True,26,1947,5,6,2,3,4,0.23112480739599384,0.27734976887519264,0.5084745762711864,9.0,0
Hákon Arnar Haraldsson,ISL,Lille,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,21.0,False,21,1755,5,3,5,0,0,0.25641025641025644,0.15384615384615385,0.41025641025641024,0.0,0
Hamed Junior Traorè,CIV,Auxerre,Ligue 1,2024-2025,2025-2026,MF,MF,24.0,True,26,2093,10,2,10,0,0,0.4300047778308648,0.08600095556617296,0.5160057333970378,2.0,0
Hamza Rafia,TUN,Lecce,Serie A,2024-2025,2025-2026,MF,MF,25.0,False,14,1058,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Han-Noah Massengo,FRA,Auxerre,Ligue 1,2024-2025,2025-2026,MF,MF,23.0,True,11,1046,0,0,0,0,0,0.0,0.0,0.0,2.0,0
Hans Nicolussi Caviglia,ITA,Venezia,Serie A,2024-2025,2025-2026,MF,MF,24.0,True,33,2861,4,2,4,0,0,0.12583012932541068,0.06291506466270534,0.18874519398811607,0.0,0
Haris Belkebla,ALG,Angers,Ligue 1,2024-2025,2025-2026,MF,MF,30.0,True,21,1792,0,1,0,0,0,0.0,0.05022321428571428,0.05022321428571428,0.0,0
Harry Kane,ENG,Bayern Munich,Bundesliga,2024-2025,2025-2026,FW,FW,31.0,True,28,2381,26,9,17,9,9,0.9827803443931122,0.34019319613607724,1.3229735405291896,36.0,1
Harry Wilson,WAL,Fulham,Premier League,2024-2025,2025-2026,"FW,MF",FW,27.0,True,12,1162,6,1,6,0,0,0.4647160068846816,0.0774526678141136,0.5421686746987953,10.0,1
Harry Winks,ENG,Leicester City,Premier League,2024-2025,2025-2026,MF,MF,28.0,False,17,1538,0,2,0,0,0,0.0,0.11703511053315994,0.11703511053315994,0.0,0
Harvey Barnes,ENG,Newcastle Utd,Premier League,2024-2025,2025-2026,FW,FW,26.0,True,17,1755,9,4,9,0,0,0.46153846153846156,0.20512820512820512,0.6666666666666667,7.0,0
Henrikh Mkhitaryan,ARM,Inter,Serie A,2024-2025,2025-2026,MF,MF,35.0,True,30,2396,1,4,1,0,0,0.037562604340567615,0.15025041736227046,0.18781302170283806,4.0,0
Hernani,BRA,Parma,Serie A,2024-2025,2025-2026,MF,MF,30.0,True,15,1327,3,3,0,3,3,0.20346646571213264,0.20346646571213264,0.4069329314242653,0.0,0
Hicham Boudaoui,ALG,Nice,Ligue 1,2024-2025,2025-2026,MF,MF,24.0,True,27,2435,2,3,2,0,0,0.07392197125256673,0.11088295687885011,0.18480492813141686,1.0,0
Himad Abdelli,ALG,Angers,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,24.0,True,32,2842,6,1,3,3,4,0.1900070372976777,0.03166783954961295,0.22167487684729065,2.0,0
Hugo Álvarez,ESP,Celta Vigo,La Liga,2024-2025,2025-2026,"MF,DF",MF,21.0,True,16,1572,4,3,4,0,0,0.22900763358778628,0.17175572519083968,0.40076335877862596,4.0,0
Hugo Duro,ESP,Valencia,La Liga,2024-2025,2025-2026,FW,FW,24.0,True,25,2166,11,2,10,1,1,0.45706371191135736,0.08310249307479224,0.5401662049861495,10.0,1
Hugo Ekitike,FRA,Eint Frankfurt,Bundesliga,2024-2025,2025-2026,FW,FW,22.0,True,31,2563,15,8,14,1,3,0.5267264923917284,0.28092079594225516,0.8076472883339836,11.0,1
Hugo Larsson,SWE,Eint Frankfurt,Bundesliga,2024-2025,2025-2026,MF,MF,20.0,True,28,2393,3,1,3,0,0,0.11282908483075636,0.03760969494358546,0.15043877977434184,2.0,0
Hugo Magnetti,FRA,Brest,Ligue 1,2024-2025,2025-2026,MF,MF,26.0,True,27,2323,1,0,1,0,0,0.03874300473525613,0.0,0.03874300473525613,1.0,0
Hugo Sotelo,ESP,Celta Vigo,La Liga,2024-2025,2025-2026,MF,MF,20.0,True,15,1254,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Iago Aspas,ESP,Celta Vigo,La Liga,2024-2025,2025-2026,"FW,MF",FW,36.0,True,19,1745,10,5,5,5,6,0.5157593123209169,0.25787965616045844,0.7736389684813754,5.0,0
Ibrahima Niane,SEN,Angers,Ligue 1,2024-2025,2025-2026,FW,FW,25.0,False,8,943,3,1,2,1,1,0.2863202545068929,0.09544008483563098,0.3817603393425239,0.0,0
Ibrahima Sissoko,MLI,Bochum,Bundesliga,2024-2025,2025-2026,MF,MF,26.0,True,30,2610,2,1,2,0,0,0.06896551724137931,0.034482758620689655,0.10344827586206896,0.0,0
Idrissa Gana Gueye,SEN,Everton,Premier League,2024-2025,2025-2026,MF,MF,34.0,True,35,3063,0,3,0,0,0,0.0,0.0881488736532811,0.0881488736532811,2.0,0
Ilaix Moriba,GUI,Celta Vigo,La Liga,2024-2025,2025-2026,MF,MF,21.0,True,22,2132,1,1,1,0,0,0.04221388367729831,0.04221388367729831,0.08442776735459662,2.0,0
Iliman Ndiaye,SEN,Everton,Premier League,2024-2025,2025-2026,FW,FW,24.0,True,29,2430,9,0,7,2,2,0.33333333333333337,0.0,0.33333333333333337,6.0,0
İlkay Gündoğan,GER,Manchester City,Premier League,2024-2025,2025-2026,MF,MF,33.0,False,25,2223,1,6,1,0,0,0.04048582995951417,0.242914979757085,0.28340080971659914,0.0,0
Iñaki Williams,GHA,Athletic Club,La Liga,2024-2025,2025-2026,FW,FW,30.0,True,29,2652,6,8,6,0,0,0.20361990950226247,0.2714932126696833,0.47511312217194573,3.0,0
Iñigo Ruiz de Galarreta,ESP,Athletic Club,La Liga,2024-2025,2025-2026,MF,MF,30.0,True,18,1477,0,4,0,0,0,0.0,0.24373730534867974,0.24373730534867974,1.0,0
Irvin Cardona,MLT,Saint-Étienne,Ligue 1,2024-2025,2025-2026,FW,FW,26.0,False,18,1669,6,4,6,0,1,0.32354703415218694,0.21569802276812464,0.5392450569203115,0.0,0
Isaac Palazón Camacho,ESP,Rayo Vallecano,La Liga,2024-2025,2025-2026,"MF,FW",FW,29.0,True,25,2162,4,4,4,0,0,0.16651248843663274,0.16651248843663274,0.3330249768732655,3.0,0
Isaac Romero,ESP,Sevilla,La Liga,2024-2025,2025-2026,FW,FW,24.0,True,26,2156,4,2,4,0,1,0.16697588126159554,0.08348794063079777,0.2504638218923933,4.0,0
Isco,ESP,Betis,La Liga,2024-2025,2025-2026,MF,MF,32.0,True,17,1547,9,8,4,5,6,0.5235940530058177,0.4654169360051713,0.989010989010989,1.0,0
Ismaël Bennacer,ALG,Marseille,Ligue 1,2024-2025,2025-2026,MF,MF,26.0,False,12,946,0,2,0,0,0,0.0,0.19027484143763215,0.19027484143763215,0.0,0
Ismaël Doukouré,FRA,Strasbourg,Ligue 1,2024-2025,2025-2026,"DF,MF",MF,21.0,True,31,2639,1,1,1,0,0,0.034103827207275485,0.034103827207275485,0.06820765441455097,0.0,0
Ismaila Sarr,SEN,Crystal Palace,Premier League,2024-2025,2025-2026,MF,MF,26.0,True,30,2711,8,6,8,0,0,0.26558465510881596,0.19918849133161193,0.46477314644042783,9.0,0
Issa Doumbia,ITA,Venezia,Serie A,2024-2025,2025-2026,MF,MF,20.0,False,10,939,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Issa Soumaré,SEN,Le Havre,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,23.0,True,21,1902,5,4,5,0,0,0.23659305993690852,0.1892744479495268,0.42586750788643535,8.0,0
Ivan Ilić,SRB,Torino,Serie A,2024-2025,2025-2026,MF,MF,23.0,True,9,920,1,0,1,0,0,0.09782608695652174,0.0,0.09782608695652174,0.0,0
Iván Martín,ESP,Girona,La Liga,2024-2025,2025-2026,MF,MF,25.0,True,24,2039,1,1,1,0,0,0.04413928396272683,0.04413928396272683,0.08827856792545366,0.0,0
Iván Sánchez,ESP,Valladolid,La Liga,2024-2025,2025-2026,"MF,FW",FW,31.0,False,11,1404,2,1,2,0,0,0.12820512820512822,0.06410256410256411,0.19230769230769232,0.0,0
Jørgen Strand Larsen,NOR,Wolves,Premier League,2024-2025,2025-2026,FW,FW,24.0,True,30,2587,14,4,14,0,0,0.48705063780440666,0.13915732508697332,0.6262079628913799,4.0,0
Jack Clarke,ENG,Ipswich Town,Premier League,2024-2025,2025-2026,"FW,MF",FW,23.0,False,12,1181,0,4,0,0,0,0.0,0.30482641828958507,0.30482641828958507,0.0,0
Jack Harrison,ENG,Everton,Premier League,2024-2025,2025-2026,FW,FW,27.0,True,24,2076,1,0,1,0,0,0.04335260115606936,0.0,0.04335260115606936,1.0,0
Jack Hinshelwood,ENG,Brighton,Premier League,2024-2025,2025-2026,"MF,DF",MF,19.0,True,22,1842,5,2,5,0,0,0.24429967426710097,0.09771986970684039,0.34201954397394135,4.0,0
Jackson Irvine,AUS,St. Pauli,Bundesliga,2024-2025,2025-2026,MF,MF,31.0,True,29,2610,0,6,0,0,0,0.0,0.20689655172413793,0.20689655172413793,0.0,0
Jackson Tchatchoua,CMR,Hellas Verona,Serie A,2024-2025,2025-2026,"DF,MF",MF,22.0,True,36,3167,2,3,2,0,0,0.056836122513419636,0.08525418377012946,0.1420903062835491,0.0,0
Jacob Murphy,ENG,Newcastle Utd,Premier League,2024-2025,2025-2026,FW,FW,29.0,True,31,2360,8,12,8,0,0,0.30508474576271183,0.45762711864406774,0.7627118644067796,3.0,0
Jacob Ramsey,ENG,Aston Villa,Premier League,2024-2025,2025-2026,"FW,MF",FW,23.0,True,19,1623,1,3,1,0,0,0.05545286506469501,0.16635859519408502,0.22181146025878004,2.0,0
Jacopo Fazzini,ITA,Empoli,Serie A,2024-2025,2025-2026,MF,MF,21.0,True,16,1383,4,1,4,0,0,0.2603036876355748,0.0650759219088937,0.32537960954446854,0.0,0
Jadon Sancho,ENG,Chelsea,Premier League,2024-2025,2025-2026,FW,FW,24.0,True,19,1764,3,4,3,0,0,0.15306122448979592,0.20408163265306123,0.3571428571428571,0.0,0
Jakub Kamiński,POL,Wolfsburg,Bundesliga,2024-2025,2025-2026,"DF,MF",MF,22.0,True,12,1130,0,2,0,0,0,0.0,0.1592920353982301,0.1592920353982301,7.0,0
Jamal Musiala,GER,Bayern Munich,Bundesliga,2024-2025,2025-2026,MF,MF,21.0,True,21,1798,12,2,12,0,0,0.6006674082313682,0.10011123470522804,0.7007786429365962,3.0,0
James Garner,ENG,Everton,Premier League,2024-2025,2025-2026,"MF,DF",MF,23.0,True,17,1594,0,1,0,0,0,0.0,0.05646173149309912,0.05646173149309912,2.0,0
James Maddison,ENG,Tottenham,Premier League,2024-2025,2025-2026,MF,MF,27.0,True,21,1809,9,7,9,0,0,0.44776119402985076,0.3482587064676617,0.7960199004975124,0.0,0
James Ward-Prowse,ENG,West Ham,Premier League,2024-2025,2025-2026,MF,MF,29.0,True,17,1439,1,2,1,0,0,0.06254343293954134,0.1250868658790827,0.18763029881862403,0.0,0
Jamie Gittens,ENG,Dortmund,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,19.0,True,21,1776,8,3,8,0,0,0.40540540540540543,0.15202702702702703,0.5574324324324325,0.0,0
Jamie Leweling,GER,Stuttgart,Bundesliga,2024-2025,2025-2026,"MF,FW",FW,23.0,True,22,1663,2,2,2,0,0,0.10823812387251955,0.10823812387251955,0.2164762477450391,7.0,0
Jamie Vardy,ENG,Leicester City,Premier League,2024-2025,2025-2026,FW,FW,37.0,True,35,2823,9,4,8,1,2,0.2869287991498406,0.1275239107332625,0.41445270988310307,7.0,0
Jan Schöppner,GER,Heidenheim,Bundesliga,2024-2025,2025-2026,MF,MF,25.0,True,32,2681,4,3,4,0,0,0.13427825438269303,0.10070869078701976,0.2349869451697128,3.0,0
Janik Haberer,GER,Union Berlin,Bundesliga,2024-2025,2025-2026,"MF,DF",MF,30.0,True,21,1696,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Jarrod Bowen,ENG,West Ham,Premier League,2024-2025,2025-2026,"FW,MF",FW,27.0,True,34,2973,13,8,12,1,1,0.39354187689202824,0.24217961654894046,0.6357214934409687,9.0,0
Javi Puado,ESP,Espanyol,La Liga,2024-2025,2025-2026,"FW,MF",FW,26.0,True,35,2974,12,4,7,5,5,0.36314727639542704,0.121049092131809,0.484196368527236,2.0,0
Javier Guerra,ESP,Valencia,La Liga,2024-2025,2025-2026,MF,MF,21.0,True,31,2581,3,3,3,0,0,0.10461061604029447,0.10461061604029447,0.20922123208058893,4.0,0
Javier Muñoz,ESP,Las Palmas,La Liga,2024-2025,2025-2026,"MF,DF",MF,29.0,True,28,2588,1,3,1,0,0,0.0347758887171561,0.10432766615146831,0.1391035548686244,0.0,0
Jaydee Canvot,FRA,Toulouse,Ligue 1,2024-2025,2025-2026,"DF,MF",MF,18.0,True,12,1106,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Jean-Charles Castelletto,CMR,Nantes,Ligue 1,2024-2025,2025-2026,"DF,MF",MF,29.0,False,30,2620,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Jean-Daniel Akpa-Akpro,CIV,Monza,Serie A,2024-2025,2025-2026,MF,MF,31.0,True,12,966,0,0,0,0,0,0.0,0.0,0.0,1.0,0
Jean-Eudes Aholou,CIV,Angers,Ligue 1,2024-2025,2025-2026,MF,MF,30.0,False,26,1959,2,0,2,0,0,0.09188361408882083,0.0,0.09188361408882083,0.0,0
Jean Mattéo Bahoya,FRA,Eint Frankfurt,Bundesliga,2024-2025,2025-2026,"MF,FW",FW,19.0,True,10,921,2,3,2,0,0,0.19543973941368079,0.2931596091205212,0.48859934853420195,3.0,0
Jean-Philippe Mateta,FRA,Crystal Palace,Premier League,2024-2025,2025-2026,FW,FW,27.0,True,33,2648,14,2,12,2,2,0.4758308157099698,0.06797583081570997,0.5438066465256798,12.0,1
Jean-Ricner Bellegarde,HAI,Wolves,Premier League,2024-2025,2025-2026,"MF,FW",FW,26.0,True,20,1677,2,7,2,0,0,0.1073345259391771,0.3756708407871198,0.4830053667262969,1.0,0
Jefferson Lerma,COL,Crystal Palace,Premier League,2024-2025,2025-2026,"MF,DF",MF,29.0,True,26,2274,0,1,0,0,0,0.0,0.0395778364116095,0.0395778364116095,0.0,0
Jens Cajuste,SWE,Ipswich Town,Premier League,2024-2025,2025-2026,MF,MF,24.0,False,25,1959,1,1,1,0,0,0.045941807044410414,0.045941807044410414,0.09188361408882083,0.0,0
Jens Odgaard,DEN,Bologna,Serie A,2024-2025,2025-2026,"MF,FW",FW,25.0,True,24,1952,6,1,6,0,0,0.2766393442622951,0.04610655737704918,0.32274590163934425,5.0,0
Jens Stage,DEN,Werder Bremen,Bundesliga,2024-2025,2025-2026,MF,MF,27.0,True,26,2204,10,5,10,0,0,0.40834845735027225,0.20417422867513613,0.6125226860254084,10.0,1
Jeong Woo-yeong,KOR,Union Berlin,Bundesliga,2024-2025,2025-2026,"MF,FW",FW,24.0,True,17,1263,3,2,3,0,0,0.2137767220902613,0.14251781472684086,0.3562945368171021,4.0,0
Jeremie Boga,CIV,Nice,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,27.0,True,12,1054,1,2,1,0,0,0.08538899430740038,0.17077798861480076,0.25616698292220114,6.0,0
Jeremie Frimpong,NED,Leverkusen,Bundesliga,2024-2025,2025-2026,"DF,MF",MF,23.0,True,25,2314,5,5,5,0,0,0.1944684528954192,0.1944684528954192,0.3889369057908384,0.0,0
Jeremy Doku,BEL,Manchester City,Premier League,2024-2025,2025-2026,"FW,MF",FW,22.0,True,16,1516,3,6,3,0,0,0.17810026385224276,0.3562005277044855,0.5343007915567282,5.0,0
Jesper Karlström,SWE,Udinese,Serie A,2024-2025,2025-2026,MF,MF,29.0,True,36,3186,0,3,0,0,0,0.0,0.0847457627118644,0.0847457627118644,1.0,0
Jesper Lindstrøm,DEN,Everton,Premier League,2024-2025,2025-2026,FW,FW,24.0,True,15,1239,0,1,0,0,0,0.0,0.07263922518159806,0.07263922518159806,0.0,0
Jesus Rodríguez,ESP,Betis,La Liga,2024-2025,2025-2026,FW,FW,18.0,True,15,1111,2,0,2,0,0,0.162016201620162,0.0,0.162016201620162,2.0,0
Jim Allevinah,GAB,Angers,Ligue 1,2024-2025,2025-2026,FW,FW,29.0,True,23,1750,1,3,1,0,0,0.051428571428571435,0.15428571428571428,0.20571428571428574,1.0,0
Joan Jordán,ESP,Alavés,La Liga,2024-2025,2025-2026,MF,MF,30.0,True,15,1414,5,2,2,3,4,0.31824611032531824,0.1272984441301273,0.44554455445544555,0.0,0
João Félix,POR,Milan,Serie A,2024-2025,2025-2026,MF,MF,24.0,False,11,1129,3,1,3,0,0,0.23914968999114258,0.07971656333038087,0.31886625332152346,0.0,0
João Gomes,BRA,Wolves,Premier League,2024-2025,2025-2026,MF,MF,23.0,True,35,2974,3,1,3,0,0,0.09078681909885676,0.03026227303295225,0.121049092131809,1.0,0
João Neves,POR,Paris S-G,Ligue 1,2024-2025,2025-2026,"MF,DF",MF,19.0,True,22,1844,3,8,3,0,0,0.14642082429501085,0.39045553145336226,0.5368763557483731,5.0,0
João Pedro,BRA,Brighton,Premier League,2024-2025,2025-2026,"FW,MF",FW,22.0,True,23,1948,10,6,5,5,5,0.46201232032854206,0.27720739219712526,0.7392197125256674,15.0,1
Joe Aribo,NGA,Southampton,Premier League,2024-2025,2025-2026,"MF,DF",MF,28.0,False,21,2013,3,0,3,0,0,0.13412816691505217,0.0,0.13412816691505217,0.0,0
Joe Willock,ENG,Newcastle Utd,Premier League,2024-2025,2025-2026,"MF,FW",FW,24.0,True,11,1086,0,2,0,0,0,0.0,0.16574585635359115,0.16574585635359115,0.0,0
Joel Pohjanpalo,FIN,Venezia,Serie A,2024-2025,2025-2026,FW,FW,29.0,False,19,1603,6,0,3,3,4,0.3368683718028696,0.0,0.3368683718028696,0.0,0
Joelinton,BRA,Newcastle Utd,Premier League,2024-2025,2025-2026,"MF,FW",FW,27.0,True,29,2393,4,3,4,0,0,0.15043877977434184,0.11282908483075636,0.2632678646050982,2.0,0
