player,nation,team,league,season,target_season,position,position_group,age,matched_next,starts,minutes,goals,assists,non_penalty_goals,penalty_goals,penalty_attempts,goals_per90,assists_per90,goal_contrib_per90,next_goals,next_10plus
Francisco Perez,ESP,Valencia,La Liga,2023-2024,2024-2025,"MF,FW",FW,20.0,True,27,2049,1,4,1,0,0,0.043923865300146414,0.17569546120058566,0.21961932650073207,0.0,0
Franck Honorat,FRA,Gladbach,Bundesliga,2023-2024,2024-2025,"DF,FW",FW,26.0,True,28,2345,3,9,3,0,0,0.11513859275053306,0.34541577825159914,0.46055437100213226,4.0,0
Frank Magri,CMR,Toulouse,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,23.0,True,14,1438,5,2,5,0,0,0.31293463143254524,0.12517385257301808,0.4381084840055633,5.0,0
Frank Onyeka,NGA,Brentford,Premier League,2023-2024,2024-2025,MF,MF,25.0,True,11,1161,1,2,1,0,0,0.07751937984496124,0.15503875968992248,0.23255813953488372,0.0,0
Frederic Guilbert,FRA,Strasbourg,Ligue 1,2023-2024,2024-2025,"DF,MF",MF,28.0,True,29,2490,2,0,2,0,0,0.07228915662650602,0.0,0.07228915662650602,0.0,0
Fredrik Jensen,FIN,Augsburg,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,25.0,True,18,1338,2,4,2,0,0,0.13452914798206278,0.26905829596412556,0.40358744394618834,0.0,0
Frenkie de Jong,NED,Barcelona,La Liga,2023-2024,2024-2025,MF,MF,26.0,True,20,1634,2,0,2,0,0,0.11015911872705017,0.0,0.11015911872705017,2.0,0
Gabriel Gudmundsson,SWE,Lille,Ligue 1,2023-2024,2024-2025,"DF,FW",FW,24.0,True,14,1267,1,0,1,0,0,0.07103393843725335,0.0,0.07103393843725335,2.0,0
Gabriel Jesus,BRA,Arsenal,Premier League,2023-2024,2024-2025,FW,FW,26.0,True,17,1478,4,5,4,0,0,0.2435723951285521,0.3044654939106901,0.5480378890392422,3.0,0
Gabriel Martinelli,BRA,Arsenal,Premier League,2023-2024,2024-2025,FW,FW,22.0,True,24,2019,6,4,6,0,0,0.2674591381872214,0.17830609212481424,0.44576523031203563,8.0,0
Gabriel Strefezza,BRA,Lecce,Serie A,2023-2024,2024-2025,FW,FW,26.0,True,13,1112,1,0,0,1,1,0.08093525179856116,0.0,0.08093525179856116,6.0,0
Gaëtan Laborde,FRA,Nice,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,29.0,True,22,1906,5,2,4,1,2,0.23609653725078697,0.0944386149003148,0.3305351521511018,11.0,1
Gaetano Oristanio,ITA,Cagliari,Serie A,2023-2024,2024-2025,"FW,MF",FW,20.0,True,11,1104,2,1,2,0,0,0.16304347826086957,0.08152173913043478,0.24456521739130435,3.0,0
Gavi,ESP,Barcelona,La Liga,2023-2024,2024-2025,"MF,FW",FW,18.0,True,10,944,1,1,1,0,0,0.09533898305084745,0.09533898305084745,0.1906779661016949,1.0,0
Geoffrey Kondogbia,CTA,Marseille,Ligue 1,2023-2024,2024-2025,MF,MF,30.0,True,15,1463,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Georges Mikautadze,GEO,Metz,Ligue 1,2023-2024,2024-2025,FW,FW,22.0,True,20,1747,13,4,10,3,3,0.6697195191757298,0.206067544361763,0.8757870635374928,11.0,1
Gerard Gumbau,ESP,Granada,La Liga,2023-2024,2024-2025,MF,MF,28.0,True,31,2674,0,3,0,0,0,0.0,0.10097232610321616,0.10097232610321616,0.0,0
Gerard Moreno,ESP,Villarreal,La Liga,2023-2024,2024-2025,FW,FW,31.0,True,28,2215,10,6,8,2,3,0.4063205417607223,0.2437923250564334,0.6501128668171557,3.0,0
Giacomo Bonaventura,ITA,Fiorentina,Serie A,2023-2024,2024-2025,MF,MF,33.0,False,27,2277,8,3,8,0,1,0.31620553359683795,0.11857707509881424,0.43478260869565216,0.0,0
Giacomo Raspadori,ITA,Napoli,Serie A,2023-2024,2024-2025,"FW,MF",FW,23.0,True,14,1584,5,3,5,0,1,0.28409090909090906,0.17045454545454547,0.4545454545454546,6.0,0
Gianluca Gaetano,ITA,Cagliari,Serie A,2023-2024,2024-2025,"FW,MF",FW,23.0,True,11,906,5,1,4,1,1,0.49668874172185434,0.09933774834437085,0.5960264900662252,2.0,0
Gianluca Lapadula,PER,Cagliari,Serie A,2023-2024,2024-2025,FW,FW,33.0,True,14,1205,3,1,2,1,1,0.22406639004149376,0.07468879668049792,0.2987551867219917,0.0,0
Gianluca Scamacca,ITA,Atalanta,Serie A,2023-2024,2024-2025,FW,FW,24.0,True,17,1453,12,6,12,0,0,0.7432897453544391,0.3716448726772196,1.1149346180316586,0.0,0
Giovanni Fabbian,ITA,Bologna,Serie A,2023-2024,2024-2025,"MF,FW",FW,20.0,True,11,1057,5,2,5,0,0,0.42573320719016083,0.17029328287606432,0.5960264900662252,3.0,0
Giulio Maggiore,ITA,Salernitana,Serie A,2023-2024,2024-2025,MF,MF,25.0,False,20,1800,4,2,4,0,0,0.2,0.1,0.30000000000000004,0.0,0
Gonçalo Guedes,POR,Villarreal,La Liga,2023-2024,2024-2025,"FW,MF",FW,26.0,True,9,951,3,2,3,0,0,0.28391167192429023,0.1892744479495268,0.47318611987381703,2.0,0
Gonçalo Ramos,POR,Paris S-G,Ligue 1,2023-2024,2024-2025,FW,FW,22.0,True,16,1419,11,1,10,1,1,0.6976744186046512,0.06342494714587738,0.7610993657505286,10.0,1
Gonzalo Escalante,ARG,Cádiz,La Liga,2023-2024,2024-2025,MF,MF,30.0,False,18,1697,1,2,1,0,0,0.05303476723629935,0.1060695344725987,0.15910430170889805,0.0,0
Gonzalo Melero,ESP,Almería,La Liga,2023-2024,2024-2025,"MF,FW",FW,29.0,False,10,1103,1,1,1,0,0,0.08159564823209428,0.08159564823209428,0.16319129646418856,0.0,0
Gonzalo Villar,ESP,Granada,La Liga,2023-2024,2024-2025,MF,MF,25.0,False,21,1803,1,3,1,0,0,0.04991680532445924,0.1497504159733777,0.19966722129783696,0.0,0
Gorka Guruzeta,ESP,Athletic Club,La Liga,2023-2024,2024-2025,FW,FW,26.0,True,30,2217,14,5,14,0,1,0.5683355886332883,0.20297699594046006,0.7713125845737484,7.0,0
Granit Xhaka,SUI,Leverkusen,Bundesliga,2023-2024,2024-2025,MF,MF,30.0,True,32,2821,3,0,3,0,0,0.0957107408720312,0.0,0.0957107408720312,2.0,0
Grejohn Kyei,FRA,Clermont Foot,Ligue 1,2023-2024,2024-2025,FW,FW,27.0,False,10,1026,2,1,1,1,1,0.17543859649122806,0.08771929824561403,0.2631578947368421,0.0,0
Grigoris Kastanos,CYP,Salernitana,Serie A,2023-2024,2024-2025,"MF,DF",MF,25.0,True,18,1480,3,3,3,0,0,0.18243243243243246,0.18243243243243246,0.3648648648648649,1.0,0
Grischa Prömel,GER,Hoffenheim,Bundesliga,2023-2024,2024-2025,MF,MF,28.0,True,27,2139,4,5,4,0,0,0.16830294530154277,0.21037868162692847,0.37868162692847124,0.0,0
Guido Rodríguez,ARG,Betis,La Liga,2023-2024,2024-2025,MF,MF,29.0,True,22,1846,2,0,2,0,0,0.09750812567713976,0.0,0.09750812567713976,0.0,0
Gustav Isaksen,DEN,Lazio,Serie A,2023-2024,2024-2025,FW,FW,22.0,True,12,1074,3,1,3,0,0,0.25139664804469275,0.08379888268156424,0.33519553072625696,4.0,0
Gustavo Hamer,NED,Sheffield Utd,Premier League,2023-2024,2024-2025,MF,MF,26.0,False,34,2910,4,6,4,0,0,0.12371134020618557,0.18556701030927836,0.30927835051546393,0.0,0
Habib Diarra,SEN,Strasbourg,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,19.0,True,28,2305,3,1,2,1,1,0.11713665943600868,0.039045553145336226,0.1561822125813449,4.0,0
Habib Keita,MLI,Clermont Foot,Ligue 1,2023-2024,2024-2025,MF,MF,21.0,False,12,1278,1,0,1,0,0,0.07042253521126761,0.0,0.07042253521126761,0.0,0
Hakan Çalhanoğlu,TUR,Inter,Serie A,2023-2024,2024-2025,MF,MF,29.0,True,32,2556,13,3,3,10,10,0.4577464788732394,0.1056338028169014,0.5633802816901409,5.0,0
Hákon Arnar Haraldsson,ISL,Lille,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,20.0,True,15,1284,2,0,2,0,0,0.14018691588785046,0.0,0.14018691588785046,5.0,0
Hamza Rafia,TUN,Lecce,Serie A,2023-2024,2024-2025,MF,MF,24.0,True,17,1204,1,0,1,0,0,0.07475083056478406,0.0,0.07475083056478406,0.0,0
Harrison Reed,ENG,Fulham,Premier League,2023-2024,2024-2025,MF,MF,28.0,True,15,1325,0,2,0,0,0,0.0,0.13584905660377358,0.13584905660377358,0.0,0
Harry Kane,ENG,Bayern Munich,Bundesliga,2023-2024,2024-2025,FW,FW,30.0,True,32,2839,36,8,31,5,5,1.1412469179288482,0.2536104262064107,1.394857344135259,26.0,1
Harry Wilson,WAL,Fulham,Premier League,2023-2024,2024-2025,FW,FW,26.0,True,16,1620,4,6,4,0,0,0.2222222222222222,0.33333333333333337,0.5555555555555556,6.0,0
Harvey Elliott,ENG,Liverpool,Premier League,2023-2024,2024-2025,"MF,FW",FW,20.0,True,11,1352,3,6,3,0,0,0.1997041420118343,0.3994082840236686,0.599112426035503,1.0,0
Henrikh Mkhitaryan,ARM,Inter,Serie A,2023-2024,2024-2025,MF,MF,34.0,True,35,2785,2,8,2,0,0,0.06463195691202873,0.25852782764811494,0.32315978456014366,1.0,0
Hicham Boudaoui,ALG,Nice,Ligue 1,2023-2024,2024-2025,MF,MF,23.0,True,17,1613,2,0,2,0,0,0.11159330440173588,0.0,0.11159330440173588,2.0,0
Hugo Duro,ESP,Valencia,La Liga,2023-2024,2024-2025,FW,FW,23.0,True,35,2976,13,2,13,0,0,0.39314516129032256,0.06048387096774194,0.4536290322580645,11.0,1
Hugo Guillamón,ESP,Valencia,La Liga,2023-2024,2024-2025,MF,MF,23.0,True,12,1315,1,0,1,0,0,0.06844106463878327,0.0,0.06844106463878327,0.0,0
Hugo Larsson,SWE,Eint Frankfurt,Bundesliga,2023-2024,2024-2025,MF,MF,19.0,True,21,1886,2,1,2,0,0,0.09544008483563098,0.04772004241781549,0.14316012725344646,3.0,0
Hugo Magnetti,FRA,Brest,Ligue 1,2023-2024,2024-2025,MF,MF,25.0,True,30,2340,2,0,2,0,0,0.07692307692307693,0.0,0.07692307692307693,1.0,0
Hwang Hee-chan,KOR,Wolves,Premier League,2023-2024,2024-2025,"FW,MF",FW,27.0,True,25,2119,12,3,11,1,1,0.5096743747050496,0.1274185936762624,0.6370929683813119,2.0,0
Iago Aspas,ESP,Celta Vigo,La Liga,2023-2024,2024-2025,FW,FW,35.0,True,31,2707,9,10,6,3,5,0.29922423346878463,0.33247137052087183,0.6316956039896564,10.0,1
Ibrahim Sangaré,CIV,Nott'ham Forest,Premier League,2023-2024,2024-2025,MF,MF,25.0,True,13,1035,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Ibrahim Sulemana,GHA,Cagliari,Serie A,2023-2024,2024-2025,MF,MF,20.0,True,16,1339,2,0,2,0,0,0.13442867811799852,0.0,0.13442867811799852,2.0,0
Ibrahima Sissoko,MLI,Strasbourg,Ligue 1,2023-2024,2024-2025,MF,MF,25.0,True,18,1642,0,1,0,0,0,0.0,0.05481120584652862,0.05481120584652862,2.0,0
Iddrisu Baba,GHA,Almería,La Liga,2023-2024,2024-2025,MF,MF,27.0,False,14,1430,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Idrissa Gana Gueye,SEN,Everton,Premier League,2023-2024,2024-2025,MF,MF,33.0,True,24,1884,4,0,4,0,0,0.19108280254777069,0.0,0.19108280254777069,0.0,0
Iglesias,ESP,Getafe,La Liga,2023-2024,2024-2025,"DF,FW",FW,25.0,True,16,1412,0,2,0,0,0,0.0,0.1274787535410765,0.1274787535410765,0.0,0
Ihlas Bebou,TOG,Hoffenheim,Bundesliga,2023-2024,2024-2025,"FW,DF",FW,29.0,True,16,1636,7,5,7,0,0,0.3850855745721271,0.27506112469437655,0.6601466992665037,0.0,0
Iker Muñoz,ESP,Osasuna,La Liga,2023-2024,2024-2025,MF,MF,20.0,True,20,1854,4,0,4,0,0,0.19417475728155337,0.0,0.19417475728155337,0.0,0
Ilias Akhomach,MAR,Villarreal,La Liga,2023-2024,2024-2025,"MF,FW",FW,19.0,True,17,1511,2,2,2,0,0,0.11912640635340833,0.11912640635340833,0.23825281270681667,1.0,0
Iliman Ndiaye,SEN,Marseille,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,23.0,True,19,1618,3,3,3,0,0,0.16687268232385663,0.16687268232385663,0.33374536464771326,9.0,0
İlkay Gündoğan,GER,Barcelona,La Liga,2023-2024,2024-2025,MF,MF,32.0,True,33,2994,5,9,4,1,2,0.15030060120240482,0.27054108216432865,0.42084168336673344,1.0,0
Iñaki Williams,GHA,Athletic Club,La Liga,2023-2024,2024-2025,FW,FW,29.0,True,32,2844,12,3,12,0,0,0.37974683544303794,0.09493670886075949,0.47468354430379744,6.0,0
Iñigo Ruiz de Galarreta,ESP,Athletic Club,La Liga,2023-2024,2024-2025,MF,MF,29.0,True,25,2091,1,1,1,0,0,0.043041606886657105,0.043041606886657105,0.08608321377331421,0.0,0
Isaac Palazón Camacho,ESP,Rayo Vallecano,La Liga,2023-2024,2024-2025,"MF,FW",FW,28.0,True,34,2791,4,1,2,2,2,0.12898602651379432,0.03224650662844858,0.16123253314224292,4.0,0
Isaac Romero,ESP,Sevilla,La Liga,2023-2024,2024-2025,FW,FW,23.0,True,14,1039,4,4,4,0,0,0.34648700673724736,0.34648700673724736,0.6929740134744947,4.0,0
Isco,ESP,Betis,La Liga,2023-2024,2024-2025,MF,MF,31.0,True,28,2326,8,5,6,2,2,0.30954428202923473,0.1934651762682717,0.5030094582975064,9.0,0
Ismaël Bennacer,ALG,Milan,Serie A,2023-2024,2024-2025,MF,MF,25.0,True,13,1151,2,2,1,1,1,0.15638575152041703,0.15638575152041703,0.31277150304083406,0.0,0
Ismaël Doukouré,FRA,Strasbourg,Ligue 1,2023-2024,2024-2025,"MF,DF",MF,20.0,True,19,1656,0,0,0,0,0,0.0,0.0,0.0,1.0,0
Ismaila Sarr,SEN,Marseille,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,25.0,True,15,1447,3,4,3,0,0,0.18659295093296477,0.248790601243953,0.4353835521769178,8.0,0
Issiaga Sylla,GUI,Montpellier,Ligue 1,2023-2024,2024-2025,"DF,FW",FW,29.0,True,17,1455,1,2,1,0,0,0.061855670103092786,0.12371134020618557,0.18556701030927836,1.0,0
Iván Alejo,ESP,Cádiz,La Liga,2023-2024,2024-2025,MF,MF,28.0,False,21,1692,0,2,0,0,0,0.0,0.10638297872340426,0.10638297872340426,0.0,0
Ivan Ilić,SRB,Torino,Serie A,2023-2024,2024-2025,MF,MF,22.0,True,25,2098,3,2,3,0,0,0.12869399428026693,0.08579599618684461,0.21448999046711154,1.0,0
Iván Martín,ESP,Girona,La Liga,2023-2024,2024-2025,MF,MF,24.0,True,33,2729,5,4,5,0,0,0.16489556614144377,0.131916452913155,0.29681201905459875,1.0,0
Ivan Rakitić,CRO,Sevilla,La Liga,2023-2024,2024-2025,MF,MF,35.0,False,16,1425,2,1,2,0,0,0.12631578947368421,0.06315789473684211,0.18947368421052632,0.0,0
Ivan Toney,ENG,Brentford,Premier League,2023-2024,2024-2025,FW,FW,27.0,False,16,1450,4,2,4,0,0,0.24827586206896549,0.12413793103448274,0.3724137931034483,0.0,0
Jørgen Strand Larsen,NOR,Celta Vigo,La Liga,2023-2024,2024-2025,FW,FW,23.0,True,36,2863,13,3,13,0,0,0.4086622424030737,0.09430667132378624,0.5029689137268599,14.0,1
Jack Grealish,ENG,Manchester City,Premier League,2023-2024,2024-2025,"FW,MF",FW,27.0,True,10,1009,3,1,3,0,0,0.267591674925669,0.08919722497522299,0.35678889990089196,1.0,0
Jack Harrison,ENG,Everton,Premier League,2023-2024,2024-2025,"MF,FW",FW,26.0,True,25,2214,3,3,3,0,0,0.12195121951219512,0.12195121951219512,0.24390243902439024,1.0,0
Jacob Brown,SCO,Luton Town,Premier League,2023-2024,2024-2025,"MF,FW",FW,25.0,False,12,1019,2,0,2,0,0,0.17664376840039253,0.0,0.17664376840039253,0.0,0
Jacob Bruun Larsen,DEN,Burnley,Premier League,2023-2024,2024-2025,"MF,FW",FW,24.0,True,16,1249,6,0,5,1,1,0.43234587670136104,0.0,0.43234587670136104,3.0,0
Jacob Murphy,ENG,Newcastle Utd,Premier League,2023-2024,2024-2025,"FW,DF",FW,28.0,True,14,1189,3,7,3,0,0,0.2270815811606392,0.5298570227081582,0.7569386038687973,8.0,0
Jacopo Fazzini,ITA,Empoli,Serie A,2023-2024,2024-2025,MF,MF,20.0,True,14,1232,1,1,1,0,0,0.07305194805194806,0.07305194805194806,0.14610389610389612,4.0,0
Jadon Sancho,ENG,Dortmund,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,23.0,True,11,1026,2,2,2,0,0,0.17543859649122806,0.17543859649122806,0.3508771929824561,3.0,0
Jaime Mata,ESP,Getafe,La Liga,2023-2024,2024-2025,"FW,MF",FW,34.0,True,22,1787,5,1,5,0,0,0.25181869054280914,0.05036373810856184,0.302182428651371,0.0,0
Jamal Musiala,GER,Bayern Munich,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,20.0,True,20,1755,10,5,10,0,0,0.5128205128205129,0.25641025641025644,0.7692307692307693,12.0,1
James Garner,ENG,Everton,Premier League,2023-2024,2024-2025,MF,MF,22.0,True,34,3004,1,2,1,0,0,0.02996005326231691,0.05992010652463382,0.08988015978695073,0.0,0
James Maddison,ENG,Tottenham,Premier League,2023-2024,2024-2025,MF,MF,26.0,True,26,2135,4,9,4,0,0,0.1686182669789227,0.3793911007025761,0.5480093676814989,9.0,0
James Mcatee,ENG,Sheffield Utd,Premier League,2023-2024,2024-2025,"MF,FW",FW,20.0,True,20,1823,3,3,2,1,1,0.14810751508502468,0.14810751508502468,0.29621503017004935,3.0,0
James Ward-Prowse,ENG,West Ham,Premier League,2023-2024,2024-2025,MF,MF,28.0,True,34,3001,7,7,5,2,2,0.20993002332555813,0.20993002332555813,0.41986004665111626,1.0,0
Jamie Gittens,ENG,Dortmund,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,18.0,True,14,1058,1,4,1,0,0,0.08506616257088848,0.3402646502835539,0.42533081285444235,8.0,0
Jamie Leweling,GER,Stuttgart,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,22.0,True,17,1523,4,4,4,0,0,0.23637557452396585,0.23637557452396585,0.4727511490479317,2.0,0
Jan-Niklas Beste,GER,Heidenheim,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,24.0,True,31,2603,8,11,8,0,1,0.27660391855551286,0.3803303880138302,0.656934306569343,0.0,0
Jan Schöppner,GER,Heidenheim,Bundesliga,2023-2024,2024-2025,MF,MF,24.0,True,23,1998,2,2,2,0,0,0.09009009009009009,0.09009009009009009,0.18018018018018017,4.0,0
Jan Thielmann,GER,Köln,Bundesliga,2023-2024,2024-2025,"FW,DF",FW,21.0,False,20,1579,1,0,1,0,0,0.056998100063331225,0.0,0.056998100063331225,0.0,0
Janik Haberer,GER,Union Berlin,Bundesliga,2023-2024,2024-2025,"MF,DF",MF,29.0,True,14,1221,1,1,1,0,0,0.07371007371007371,0.07371007371007371,0.14742014742014742,0.0,0
Jannik Müller,GER,Darmstadt 98,Bundesliga,2023-2024,2024-2025,"DF,MF",MF,29.0,False,12,1134,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Jarrod Bowen,ENG,West Ham,Premier League,2023-2024,2024-2025,FW,FW,26.0,True,34,3019,16,6,16,0,0,0.4769791321629679,0.17886717456111298,0.6558463067240808,13.0,1
Javier Guerra,ESP,Valencia,La Liga,2023-2024,2024-2025,MF,MF,20.0,True,28,2498,4,1,4,0,0,0.14411529223378702,0.036028823058446756,0.1801441152922338,3.0,0
Javier Muñoz,ESP,Las Palmas,La Liga,2023-2024,2024-2025,MF,MF,28.0,True,30,2640,2,3,2,0,0,0.06818181818181818,0.10227272727272727,0.17045454545454547,1.0,0
Jean-Philippe Mateta,FRA,Crystal Palace,Premier League,2023-2024,2024-2025,FW,FW,26.0,True,25,2282,16,5,14,2,2,0.6310254163014899,0.1971954425942156,0.8282208588957056,14.0,1
Jean-Ricner Bellegarde,HAI,Wolves,Premier League,2023-2024,2024-2025,"MF,FW",FW,25.0,True,13,1227,4,3,4,0,0,0.2933985330073349,0.2200488997555012,0.5134474327628362,2.0,0
Jefferson Lerma,COL,Crystal Palace,Premier League,2023-2024,2024-2025,"MF,DF",MF,28.0,True,27,2400,1,1,1,0,0,0.037500000000000006,0.037500000000000006,0.07500000000000001,0.0,0
Jeffrey Schlupp,GHA,Crystal Palace,Premier League,2023-2024,2024-2025,"FW,MF",FW,30.0,True,17,1352,2,2,2,0,0,0.1331360946745562,0.1331360946745562,0.2662721893491124,0.0,0
Jens Cajuste,SWE,Napoli,Serie A,2023-2024,2024-2025,MF,MF,23.0,True,11,1016,0,2,0,0,0,0.0,0.17716535433070865,0.17716535433070865,1.0,0
Jens Stage,DEN,Werder Bremen,Bundesliga,2023-2024,2024-2025,MF,MF,26.0,True,26,2327,3,1,3,0,0,0.11602922217447356,0.03867640739149119,0.15470562956596476,10.0,1
Jeremie Boga,CIV,Nice,Ligue 1,2023-2024,2024-2025,FW,FW,26.0,True,24,1998,6,6,6,0,0,0.2702702702702703,0.2702702702702703,0.5405405405405406,1.0,0
Jeremy Doku,BEL,Manchester City,Premier League,2023-2024,2024-2025,"FW,MF",FW,21.0,True,19,1706,4,8,4,0,0,0.21101992966002342,0.42203985932004684,0.6330597889800704,3.0,0
Jérémy Le Douaron,FRA,Brest,Ligue 1,2023-2024,2024-2025,FW,FW,25.0,True,19,1618,4,0,4,0,0,0.22249690976514214,0.0,0.22249690976514214,0.0,0
Jim Allevinah,GAB,Clermont Foot,Ligue 1,2023-2024,2024-2025,"MF,DF",MF,28.0,True,22,1861,2,1,2,0,0,0.09672219236969372,0.04836109618484686,0.14508328855454056,1.0,0
Joakim Mæhle,DEN,Wolfsburg,Bundesliga,2023-2024,2024-2025,"DF,MF",MF,26.0,True,27,2452,2,3,2,0,0,0.0734094616639478,0.11011419249592169,0.1835236541598695,3.0,0
Joan Gonzàlez,ESP,Lecce,Serie A,2023-2024,2024-2025,MF,MF,21.0,False,13,1291,1,1,1,0,0,0.069713400464756,0.069713400464756,0.139426800929512,0.0,0
João Félix,POR,Barcelona,La Liga,2023-2024,2024-2025,FW,FW,23.0,True,18,1540,7,3,7,0,0,0.40909090909090906,0.17532467532467533,0.5844155844155845,3.0,0
João Gomes,BRA,Wolves,Premier League,2023-2024,2024-2025,MF,MF,22.0,True,32,2649,2,1,2,0,0,0.06795016987542468,0.03397508493771234,0.10192525481313704,3.0,0
João Palhinha,POR,Fulham,Premier League,2023-2024,2024-2025,MF,MF,28.0,True,31,2699,4,1,4,0,0,0.1333827343460541,0.033345683586513526,0.16672841793256762,0.0,0
João Pedro,BRA,Brighton,Premier League,2023-2024,2024-2025,"FW,MF",FW,21.0,True,19,2045,9,3,5,4,5,0.3960880195599022,0.13202933985330073,0.5281173594132029,10.0,1
Joelinton,BRA,Newcastle Utd,Premier League,2023-2024,2024-2025,"MF,FW",FW,26.0,True,15,1279,2,1,2,0,0,0.14073494917904614,0.07036747458952307,0.21110242376856922,4.0,0
Johan Gastien,FRA,Clermont Foot,Ligue 1,2023-2024,2024-2025,MF,MF,35.0,False,28,2260,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Jóhann Berg Guðmundsson,ISL,Burnley,Premier League,2023-2024,2024-2025,"MF,FW",FW,32.0,False,12,1192,1,3,1,0,0,0.07550335570469799,0.22651006711409394,0.30201342281879195,0.0,0
John McGinn,SCO,Aston Villa,Premier League,2023-2024,2024-2025,"MF,FW",FW,28.0,True,35,2999,6,4,6,0,0,0.1800600200066689,0.12004001333777925,0.3001000333444481,1.0,0
John Stones,ENG,Manchester City,Premier League,2023-2024,2024-2025,"DF,MF",MF,29.0,True,12,1064,1,0,1,0,0,0.08458646616541353,0.0,0.08458646616541353,2.0,0
Johnny Cardoso,USA,Betis,La Liga,2023-2024,2024-2025,MF,MF,21.0,True,15,1328,1,2,1,0,0,0.06777108433734941,0.13554216867469882,0.2033132530120482,3.0,0
Jon Guridi,ESP,Alavés,La Liga,2023-2024,2024-2025,MF,MF,28.0,True,34,2678,3,4,3,0,0,0.10082150858849888,0.13442867811799852,0.2352501867064974,3.0,0
Jon Moncayola,ESP,Osasuna,La Liga,2023-2024,2024-2025,MF,MF,25.0,True,21,1800,1,3,1,0,0,0.05,0.15000000000000002,0.2,0.0,0
Jonas Hofmann,GER,Leverkusen,Bundesliga,2023-2024,2024-2025,MF,MF,31.0,True,26,2204,5,7,5,0,0,0.20417422867513613,0.28584392014519056,0.4900181488203267,2.0,0
Jonas Martin,FRA,Brest,Ligue 1,2023-2024,2024-2025,MF,MF,33.0,True,9,1208,0,1,0,0,0,0.0,0.07450331125827815,0.07450331125827815,1.0,0
Jonas Wind,DEN,Wolfsburg,Bundesliga,2023-2024,2024-2025,FW,FW,24.0,True,31,2651,11,7,11,0,1,0.37344398340248963,0.23764617125612975,0.6110901546586194,9.0,0
Jonathan Bamba,CIV,Celta Vigo,La Liga,2023-2024,2024-2025,"MF,FW",FW,27.0,True,24,1981,3,2,3,0,0,0.13629480060575466,0.09086320040383644,0.2271580010095911,0.0,0
Jonathan Burkardt,GER,Mainz 05,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,23.0,True,18,1538,8,2,7,1,1,0.4681404421326398,0.11703511053315994,0.5851755526657997,18.0,1
Jonathan David,CAN,Lille,Ligue 1,2023-2024,2024-2025,FW,FW,23.0,True,30,2629,19,4,17,2,3,0.6504374286801066,0.13693419551160138,0.7873716241917079,16.0,1
Jonathan Ikone,FRA,Fiorentina,Serie A,2023-2024,2024-2025,FW,FW,25.0,True,18,1682,3,1,3,0,0,0.1605231866825208,0.0535077288941736,0.2140309155766944,2.0,0
Jonathan Viera,ESP,Almería,La Liga,2023-2024,2024-2025,MF,MF,33.0,False,19,1529,2,4,0,2,2,0.11772400261608895,0.2354480052321779,0.35317200784826686,0.0,0
Jordan Ayew,GHA,Crystal Palace,Premier League,2023-2024,2024-2025,"FW,MF",FW,31.0,True,30,2543,4,7,4,0,0,0.1415650806134487,0.24773889107353522,0.3893039716869839,5.0,0
Jordan Clark,ENG,Luton Town,Premier League,2023-2024,2024-2025,MF,MF,29.0,False,14,1304,1,1,1,0,0,0.06901840490797546,0.06901840490797546,0.13803680981595093,0.0,0
Jordan Ferri,FRA,Montpellier,Ligue 1,2023-2024,2024-2025,MF,MF,31.0,True,23,2031,1,1,1,0,0,0.044313146233382575,0.044313146233382575,0.08862629246676515,0.0,0
Jordan Pefok,USA,Gladbach,Bundesliga,2023-2024,2024-2025,FW,FW,27.0,True,18,1447,5,3,5,0,0,0.31098825155494125,0.18659295093296477,0.497581202487906,1.0,0
Jordan Veretout,FRA,Marseille,Ligue 1,2023-2024,2024-2025,MF,MF,30.0,True,24,2183,1,2,1,0,0,0.04122766834631241,0.08245533669262482,0.12368300503893724,2.0,0
Jorge de Frutos,ESP,Rayo Vallecano,La Liga,2023-2024,2024-2025,"FW,MF",FW,26.0,True,14,1549,2,0,2,0,0,0.11620400258231116,0.0,0.11620400258231116,6.0,0
Jorginho,ITA,Arsenal,Premier League,2023-2024,2024-2025,MF,MF,31.0,True,10,921,0,2,0,0,0,0.0,0.19543973941368079,0.19543973941368079,0.0,0
